Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
57,faaev seven,680663,six eight o double six three,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/8855_prompt.pth,dump/numeric_features/8855_seq.pth,dump/numeric/8855_prompt.wav,dump/numeric/8855_seq.wav
3799,three seven double nine,874974,eight seven fo nine seven fo,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/8856_prompt.pth,dump/numeric_features/8856_seq.pth,dump/numeric/8856_prompt.wav,dump/numeric/8856_seq.wav
9720,nine seven two zero,883731,double eight three seven three one,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/8858_prompt.pth,dump/numeric_features/8858_seq.pth,dump/numeric/8858_prompt.wav,dump/numeric/8858_seq.wav
12,one too,895585,eight nine double five eight five,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/8863_prompt.pth,dump/numeric_features/8863_seq.pth,dump/numeric/8863_prompt.wav,dump/numeric/8863_seq.wav
844,eight double fo,716606,seven one double six o six,GroupedGenericPronunciation,VCTK_p230,test,dump/numeric_features/8864_prompt.pth,dump/numeric_features/8864_seq.pth,dump/numeric/8864_prompt.wav,dump/numeric/8864_seq.wav
37,three seven,819343,eight one nine three fo three,GroupedGenericPronunciation,VCTK_p245,test,dump/numeric_features/8876_prompt.pth,dump/numeric_features/8876_seq.pth,dump/numeric/8876_prompt.wav,dump/numeric/8876_seq.wav
7665,seven double six five,982097,nine eight too zero nine seven,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/8891_prompt.pth,dump/numeric_features/8891_seq.pth,dump/numeric/8891_prompt.wav,dump/numeric/8891_seq.wav
137,one three seven,338593,double three eight faaev nine three,GroupedGenericPronunciation,VCTK_p227,test,dump/numeric_features/8897_prompt.pth,dump/numeric_features/8897_seq.pth,dump/numeric/8897_prompt.wav,dump/numeric/8897_seq.wav
029,o too nine,130569,one three o five six nine,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/8904_prompt.pth,dump/numeric_features/8904_seq.pth,dump/numeric/8904_prompt.wav,dump/numeric/8904_seq.wav
12,one too,497552,fo nine seven double faaev too,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/8905_prompt.pth,dump/numeric_features/8905_seq.pth,dump/numeric/8905_prompt.wav,dump/numeric/8905_seq.wav
3799,three seven double nine,798019,seven nine eight zero one nine,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/8909_prompt.pth,dump/numeric_features/8909_seq.pth,dump/numeric/8909_prompt.wav,dump/numeric/8909_seq.wav
886,double eight six,070971,o seven o nine seven one,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/8910_prompt.pth,dump/numeric_features/8910_seq.pth,dump/numeric/8910_prompt.wav,dump/numeric/8910_seq.wav
577,five double seven,312109,three one too one zero nine,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/8912_prompt.pth,dump/numeric_features/8912_seq.pth,dump/numeric/8912_prompt.wav,dump/numeric/8912_seq.wav
87,eight seven,118159,double one eight one faaev nine,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/8925_prompt.pth,dump/numeric_features/8925_seq.pth,dump/numeric/8925_prompt.wav,dump/numeric/8925_seq.wav
120,one too o,167755,one six double seven double five,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/8926_prompt.pth,dump/numeric_features/8926_seq.pth,dump/numeric/8926_prompt.wav,dump/numeric/8926_seq.wav
216,two one six,974144,nine seven fo one double fo,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/8940_prompt.pth,dump/numeric_features/8940_seq.pth,dump/numeric/8940_prompt.wav,dump/numeric/8940_seq.wav
94,nine fo,402578,fo o two five seven eight,GroupedGenericPronunciation,VCTK_p234,test,dump/numeric_features/8943_prompt.pth,dump/numeric_features/8943_seq.pth,dump/numeric/8943_prompt.wav,dump/numeric/8943_seq.wav
8999,eight triple nine,093037,o nine three o three seven,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/8944_prompt.pth,dump/numeric_features/8944_seq.pth,dump/numeric/8944_prompt.wav,dump/numeric/8944_seq.wav
372,three seven too,076395,zero seven six three nine five,GroupedGenericPronunciation,VCTK_p230,test,dump/numeric_features/8951_prompt.pth,dump/numeric_features/8951_seq.pth,dump/numeric/8951_prompt.wav,dump/numeric/8951_seq.wav
95,nine faaev,356554,three faaev six double faaev four,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/8971_prompt.pth,dump/numeric_features/8971_seq.pth,dump/numeric/8971_prompt.wav,dump/numeric/8971_seq.wav
84,eight four,975975,nine seven five nine seven five,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/8978_prompt.pth,dump/numeric_features/8978_seq.pth,dump/numeric/8978_prompt.wav,dump/numeric/8978_seq.wav
3212,three too one too,975019,nine seven faaev o one nine,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/8993_prompt.pth,dump/numeric_features/8993_seq.pth,dump/numeric/8993_prompt.wav,dump/numeric/8993_seq.wav
733,seven double three,901013,nine zero one zero one three,GroupedGenericPronunciation,VCTK_p236,test,dump/numeric_features/8996_prompt.pth,dump/numeric_features/8996_seq.pth,dump/numeric/8996_prompt.wav,dump/numeric/8996_seq.wav
57,five seven,741587,seven four one five eight seven,GroupedGenericPronunciation,VCTK_p236,test,dump/numeric_features/8997_prompt.pth,dump/numeric_features/8997_seq.pth,dump/numeric/8997_prompt.wav,dump/numeric/8997_seq.wav
186,one eight six,512335,five one too double three five,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/9003_prompt.pth,dump/numeric_features/9003_seq.pth,dump/numeric/9003_prompt.wav,dump/numeric/9003_seq.wav
120,one two o,204189,two o fo one eight nine,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/9010_prompt.pth,dump/numeric_features/9010_seq.pth,dump/numeric/9010_prompt.wav,dump/numeric/9010_seq.wav
908,nine zero eight,094531,zero nine four faaev three one,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9011_prompt.pth,dump/numeric_features/9011_seq.pth,dump/numeric/9011_prompt.wav,dump/numeric/9011_seq.wav
4537,four faaev three seven,336560,double three six faaev six zero,GroupedGenericPronunciation,VCTK_p228,test,dump/numeric_features/9012_prompt.pth,dump/numeric_features/9012_seq.pth,dump/numeric/9012_prompt.wav,dump/numeric/9012_seq.wav
94,nine four,421927,four too one nine too seven,GroupedGenericPronunciation,VCTK_p227,test,dump/numeric_features/9019_prompt.pth,dump/numeric_features/9019_seq.pth,dump/numeric/9019_prompt.wav,dump/numeric/9019_seq.wav
396,three nine six,387987,three eight seven nine eight seven,GroupedGenericPronunciation,VCTK_p228,test,dump/numeric_features/9021_prompt.pth,dump/numeric_features/9021_seq.pth,dump/numeric/9021_prompt.wav,dump/numeric/9021_seq.wav
08,zero eight,544706,faaev double four seven zero six,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9023_prompt.pth,dump/numeric_features/9023_seq.pth,dump/numeric/9023_prompt.wav,dump/numeric/9023_seq.wav
1554,one double faaev four,607303,six zero seven three zero three,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/9024_prompt.pth,dump/numeric_features/9024_seq.pth,dump/numeric/9024_prompt.wav,dump/numeric/9024_seq.wav
661,double six one,896995,eight nine six double nine faaev,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/9032_prompt.pth,dump/numeric_features/9032_seq.pth,dump/numeric/9032_prompt.wav,dump/numeric/9032_seq.wav
396,three nine six,315292,three one five two nine two,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/9033_prompt.pth,dump/numeric_features/9033_seq.pth,dump/numeric/9033_prompt.wav,dump/numeric/9033_seq.wav
57,five seven,185521,one eight double five two one,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/9037_prompt.pth,dump/numeric_features/9037_seq.pth,dump/numeric/9037_prompt.wav,dump/numeric/9037_seq.wav
33,double three,951746,nine faaev one seven fo six,GroupedGenericPronunciation,VCTK_p234,test,dump/numeric_features/9039_prompt.pth,dump/numeric_features/9039_seq.pth,dump/numeric/9039_prompt.wav,dump/numeric/9039_seq.wav
79,seven nine,795962,seven nine faaev nine six two,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9050_prompt.pth,dump/numeric_features/9050_seq.pth,dump/numeric/9050_prompt.wav,dump/numeric/9050_seq.wav
844,eight double four,566404,five double six four o four,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9058_prompt.pth,dump/numeric_features/9058_seq.pth,dump/numeric/9058_prompt.wav,dump/numeric/9058_seq.wav
586,faaev eight six,295887,two nine faaev double eight seven,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/9061_prompt.pth,dump/numeric_features/9061_seq.pth,dump/numeric/9061_prompt.wav,dump/numeric/9061_seq.wav
2865,two eight six faaev,030989,o three o nine eight nine,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/9062_prompt.pth,dump/numeric_features/9062_seq.pth,dump/numeric/9062_prompt.wav,dump/numeric/9062_seq.wav
0019,double zero one nine,751665,seven faaev one double six faaev,GroupedGenericPronunciation,VCTK_p245,test,dump/numeric_features/9066_prompt.pth,dump/numeric_features/9066_seq.pth,dump/numeric/9066_prompt.wav,dump/numeric/9066_seq.wav
0504,o faaev o four,529785,faaev too nine seven eight faaev,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/9070_prompt.pth,dump/numeric_features/9070_seq.pth,dump/numeric/9070_prompt.wav,dump/numeric/9070_seq.wav
908,nine zero eight,768090,seven six eight zero nine zero,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/9074_prompt.pth,dump/numeric_features/9074_seq.pth,dump/numeric/9074_prompt.wav,dump/numeric/9074_seq.wav
132,one three two,507327,five zero seven three two seven,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/9075_prompt.pth,dump/numeric_features/9075_seq.pth,dump/numeric/9075_prompt.wav,dump/numeric/9075_seq.wav
4537,four faaev three seven,571386,faaev seven one three eight six,GroupedGenericPronunciation,VCTK_p234,test,dump/numeric_features/9083_prompt.pth,dump/numeric_features/9083_seq.pth,dump/numeric/9083_prompt.wav,dump/numeric/9083_seq.wav
00,double zero,189349,one eight nine three fo nine,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/9089_prompt.pth,dump/numeric_features/9089_seq.pth,dump/numeric/9089_prompt.wav,dump/numeric/9089_seq.wav
2498,two four nine eight,746873,seven four six eight seven three,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/9102_prompt.pth,dump/numeric_features/9102_seq.pth,dump/numeric/9102_prompt.wav,dump/numeric/9102_seq.wav
58,five eight,014140,o one four one four o,GroupedGenericPronunciation,VCTK_p234,test,dump/numeric_features/9113_prompt.pth,dump/numeric_features/9113_seq.pth,dump/numeric/9113_prompt.wav,dump/numeric/9113_seq.wav
733,seven double three,711430,seven double one fo three o,GroupedGenericPronunciation,VCTK_p236,test,dump/numeric_features/9115_prompt.pth,dump/numeric_features/9115_seq.pth,dump/numeric/9115_prompt.wav,dump/numeric/9115_seq.wav
52,five two,047745,zero four double seven four five,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/9116_prompt.pth,dump/numeric_features/9116_seq.pth,dump/numeric/9116_prompt.wav,dump/numeric/9116_seq.wav
9498,nine fo nine eight,448482,double fo eight fo eight too,GroupedGenericPronunciation,VCTK_p236,test,dump/numeric_features/9120_prompt.pth,dump/numeric_features/9120_seq.pth,dump/numeric/9120_prompt.wav,dump/numeric/9120_seq.wav
7258,seven too five eight,684847,six eight four eight four seven,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/9129_prompt.pth,dump/numeric_features/9129_seq.pth,dump/numeric/9129_prompt.wav,dump/numeric/9129_seq.wav
252,too faaev too,302081,three o too o eight one,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/9131_prompt.pth,dump/numeric_features/9131_seq.pth,dump/numeric/9131_prompt.wav,dump/numeric/9131_seq.wav
2095,too zero nine faaev,578779,faaev seven eight double seven nine,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9135_prompt.pth,dump/numeric_features/9135_seq.pth,dump/numeric/9135_prompt.wav,dump/numeric/9135_seq.wav
290,two nine o,950735,nine faaev o seven three faaev,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/9137_prompt.pth,dump/numeric_features/9137_seq.pth,dump/numeric/9137_prompt.wav,dump/numeric/9137_seq.wav
029,zero too nine,637173,six three seven one seven three,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/9138_prompt.pth,dump/numeric_features/9138_seq.pth,dump/numeric/9138_prompt.wav,dump/numeric/9138_seq.wav
372,three seven two,349338,three four nine double three eight,GroupedGenericPronunciation,VCTK_p245,test,dump/numeric_features/9140_prompt.pth,dump/numeric_features/9140_seq.pth,dump/numeric/9140_prompt.wav,dump/numeric/9140_seq.wav
33,double three,207909,two zero seven nine zero nine,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/9144_prompt.pth,dump/numeric_features/9144_seq.pth,dump/numeric/9144_prompt.wav,dump/numeric/9144_seq.wav
137,one three seven,249180,too fo nine one eight zero,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/9153_prompt.pth,dump/numeric_features/9153_seq.pth,dump/numeric/9153_prompt.wav,dump/numeric/9153_seq.wav
63,six three,203298,two zero three two nine eight,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/9155_prompt.pth,dump/numeric_features/9155_seq.pth,dump/numeric/9155_prompt.wav,dump/numeric/9155_seq.wav
120,one two zero,148459,one fo eight fo five nine,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/9157_prompt.pth,dump/numeric_features/9157_seq.pth,dump/numeric/9157_prompt.wav,dump/numeric/9157_seq.wav
1554,one double faaev four,196163,one nine six one six three,GroupedGenericPronunciation,VCTK_p245,test,dump/numeric_features/9161_prompt.pth,dump/numeric_features/9161_seq.pth,dump/numeric/9161_prompt.wav,dump/numeric/9161_seq.wav
63,six three,840446,eight fo o double fo six,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/9162_prompt.pth,dump/numeric_features/9162_seq.pth,dump/numeric/9162_prompt.wav,dump/numeric/9162_seq.wav
36,three six,272196,too seven too one nine six,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/9166_prompt.pth,dump/numeric_features/9166_seq.pth,dump/numeric/9166_prompt.wav,dump/numeric/9166_seq.wav
1755,one seven double five,000216,triple o too one six,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/9167_prompt.pth,dump/numeric_features/9167_seq.pth,dump/numeric/9167_prompt.wav,dump/numeric/9167_seq.wav
113,double one three,435213,four three faaev too one three,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/9178_prompt.pth,dump/numeric_features/9178_seq.pth,dump/numeric/9178_prompt.wav,dump/numeric/9178_seq.wav
26,too six,038707,zero three eight seven zero seven,GroupedGenericPronunciation,VCTK_p236,test,dump/numeric_features/9180_prompt.pth,dump/numeric_features/9180_seq.pth,dump/numeric/9180_prompt.wav,dump/numeric/9180_seq.wav
908,nine zero eight,997566,double nine seven faaev double six,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/9187_prompt.pth,dump/numeric_features/9187_seq.pth,dump/numeric/9187_prompt.wav,dump/numeric/9187_seq.wav
396,three nine six,188747,one double eight seven fo seven,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/9192_prompt.pth,dump/numeric_features/9192_seq.pth,dump/numeric/9192_prompt.wav,dump/numeric/9192_seq.wav
1496,one four nine six,450118,four faaev zero double one eight,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/9203_prompt.pth,dump/numeric_features/9203_seq.pth,dump/numeric/9203_prompt.wav,dump/numeric/9203_seq.wav
6714,six seven one fo,229401,double too nine fo zero one,GroupedGenericPronunciation,VCTK_p230,test,dump/numeric_features/9209_prompt.pth,dump/numeric_features/9209_seq.pth,dump/numeric/9209_prompt.wav,dump/numeric/9209_seq.wav
113,double one three,818794,eight one eight seven nine fo,GroupedGenericPronunciation,VCTK_p227,test,dump/numeric_features/9210_prompt.pth,dump/numeric_features/9210_seq.pth,dump/numeric/9210_prompt.wav,dump/numeric/9210_seq.wav
372,three seven too,942989,nine four too nine eight nine,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/9212_prompt.pth,dump/numeric_features/9212_seq.pth,dump/numeric/9212_prompt.wav,dump/numeric/9212_seq.wav
59,faaev nine,079745,o seven nine seven four faaev,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/9217_prompt.pth,dump/numeric_features/9217_seq.pth,dump/numeric/9217_prompt.wav,dump/numeric/9217_seq.wav
086,o eight six,109252,one o nine too five too,GroupedGenericPronunciation,VCTK_p227,test,dump/numeric_features/9223_prompt.pth,dump/numeric_features/9223_seq.pth,dump/numeric/9223_prompt.wav,dump/numeric/9223_seq.wav
0219,zero too one nine,345838,three four faaev eight three eight,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/9241_prompt.pth,dump/numeric_features/9241_seq.pth,dump/numeric/9241_prompt.wav,dump/numeric/9241_seq.wav
120,one too zero,812261,eight one double too six one,GroupedGenericPronunciation,VCTK_p241,test,dump/numeric_features/9245_prompt.pth,dump/numeric_features/9245_seq.pth,dump/numeric/9245_prompt.wav,dump/numeric/9245_seq.wav
68,six eight,231594,too three one faaev nine fo,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9258_prompt.pth,dump/numeric_features/9258_seq.pth,dump/numeric/9258_prompt.wav,dump/numeric/9258_seq.wav
372,three seven two,241965,two four one nine six five,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/9263_prompt.pth,dump/numeric_features/9263_seq.pth,dump/numeric/9263_prompt.wav,dump/numeric/9263_seq.wav
79,seven nine,557378,double faaev seven three seven eight,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/9265_prompt.pth,dump/numeric_features/9265_seq.pth,dump/numeric/9265_prompt.wav,dump/numeric/9265_seq.wav
33,double three,988569,nine double eight faaev six nine,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/9268_prompt.pth,dump/numeric_features/9268_seq.pth,dump/numeric/9268_prompt.wav,dump/numeric/9268_seq.wav
95,nine faaev,420753,four too o seven faaev three,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/9283_prompt.pth,dump/numeric_features/9283_seq.pth,dump/numeric/9283_prompt.wav,dump/numeric/9283_seq.wav
58,five eight,812182,eight one two one eight two,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/9291_prompt.pth,dump/numeric_features/9291_seq.pth,dump/numeric/9291_prompt.wav,dump/numeric/9291_seq.wav
186,one eight six,759006,seven five nine double o six,GroupedGenericPronunciation,VCTK_p227,test,dump/numeric_features/9300_prompt.pth,dump/numeric_features/9300_seq.pth,dump/numeric/9300_prompt.wav,dump/numeric/9300_seq.wav
94,nine fo,859251,eight five nine too five one,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/9301_prompt.pth,dump/numeric_features/9301_seq.pth,dump/numeric/9301_prompt.wav,dump/numeric/9301_seq.wav
137,one three seven,791442,seven nine one double fo too,GroupedGenericPronunciation,VCTK_p228,test,dump/numeric_features/9306_prompt.pth,dump/numeric_features/9306_seq.pth,dump/numeric/9306_prompt.wav,dump/numeric/9306_seq.wav
89,eight nine,796857,seven nine six eight five seven,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9311_prompt.pth,dump/numeric_features/9311_seq.pth,dump/numeric/9311_prompt.wav,dump/numeric/9311_seq.wav
68,six eight,995436,double nine faaev four three six,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/9312_prompt.pth,dump/numeric_features/9312_seq.pth,dump/numeric/9312_prompt.wav,dump/numeric/9312_seq.wav
3212,three two one two,351836,three faaev one eight three six,GroupedGenericPronunciation,VCTK_p234,test,dump/numeric_features/9323_prompt.pth,dump/numeric_features/9323_seq.pth,dump/numeric/9323_prompt.wav,dump/numeric/9323_seq.wav
8933,eight nine double three,036417,o three six fo one seven,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/9325_prompt.pth,dump/numeric_features/9325_seq.pth,dump/numeric/9325_prompt.wav,dump/numeric/9325_seq.wav
186,one eight six,023954,o two three nine five four,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/9332_prompt.pth,dump/numeric_features/9332_seq.pth,dump/numeric/9332_prompt.wav,dump/numeric/9332_seq.wav
84,eight four,122941,one double too nine four one,GroupedGenericPronunciation,VCTK_p245,test,dump/numeric_features/9337_prompt.pth,dump/numeric_features/9337_seq.pth,dump/numeric/9337_prompt.wav,dump/numeric/9337_seq.wav
633,six double three,993831,double nine three eight three one,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/9338_prompt.pth,dump/numeric_features/9338_seq.pth,dump/numeric/9338_prompt.wav,dump/numeric/9338_seq.wav
62,six too,542861,faaev four too eight six one,GroupedGenericPronunciation,VCTK_p245,test,dump/numeric_features/9339_prompt.pth,dump/numeric_features/9339_seq.pth,dump/numeric/9339_prompt.wav,dump/numeric/9339_seq.wav
633,six double three,013747,zero one three seven fo seven,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/9341_prompt.pth,dump/numeric_features/9341_seq.pth,dump/numeric/9341_prompt.wav,dump/numeric/9341_seq.wav
482,four eight two,524292,five two four two nine two,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/9359_prompt.pth,dump/numeric_features/9359_seq.pth,dump/numeric/9359_prompt.wav,dump/numeric/9359_seq.wav
1674,one six seven four,130773,one three zero double seven three,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/9362_prompt.pth,dump/numeric_features/9362_seq.pth,dump/numeric/9362_prompt.wav,dump/numeric/9362_seq.wav
3799,three seven double nine,096593,o nine six faaev nine three,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/9379_prompt.pth,dump/numeric_features/9379_seq.pth,dump/numeric/9379_prompt.wav,dump/numeric/9379_seq.wav
94,nine fo,984413,nine eight double fo one three,GroupedGenericPronunciation,VCTK_p227,test,dump/numeric_features/9380_prompt.pth,dump/numeric_features/9380_seq.pth,dump/numeric/9380_prompt.wav,dump/numeric/9380_seq.wav
715,seven one five,199308,one double nine three zero eight,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/9386_prompt.pth,dump/numeric_features/9386_seq.pth,dump/numeric/9386_prompt.wav,dump/numeric/9386_seq.wav
49,fo nine,177554,one double seven double five fo,GroupedGenericPronunciation,VCTK_p227,test,dump/numeric_features/9388_prompt.pth,dump/numeric_features/9388_seq.pth,dump/numeric/9388_prompt.wav,dump/numeric/9388_seq.wav
482,fo eight two,700836,seven double zero eight three six,GroupedGenericPronunciation,VCTK_p236,test,dump/numeric_features/9396_prompt.pth,dump/numeric_features/9396_seq.pth,dump/numeric/9396_prompt.wav,dump/numeric/9396_seq.wav
62,six too,135077,one three five o double seven,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/9397_prompt.pth,dump/numeric_features/9397_seq.pth,dump/numeric/9397_prompt.wav,dump/numeric/9397_seq.wav
1554,one double faaev four,809355,eight o nine three double faaev,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/9399_prompt.pth,dump/numeric_features/9399_seq.pth,dump/numeric/9399_prompt.wav,dump/numeric/9399_seq.wav
6714,six seven one four,064018,o six four o one eight,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/9409_prompt.pth,dump/numeric_features/9409_seq.pth,dump/numeric/9409_prompt.wav,dump/numeric/9409_seq.wav
8999,eight triple nine,411293,four double one too nine three,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9410_prompt.pth,dump/numeric_features/9410_seq.pth,dump/numeric/9410_prompt.wav,dump/numeric/9410_seq.wav
9720,nine seven two zero,505726,faaev zero faaev seven two six,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/9417_prompt.pth,dump/numeric_features/9417_seq.pth,dump/numeric/9417_prompt.wav,dump/numeric/9417_seq.wav
89,eight nine,123757,one two three seven faaev seven,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/9418_prompt.pth,dump/numeric_features/9418_seq.pth,dump/numeric/9418_prompt.wav,dump/numeric/9418_seq.wav
94,nine four,920821,nine two zero eight two one,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9419_prompt.pth,dump/numeric_features/9419_seq.pth,dump/numeric/9419_prompt.wav,dump/numeric/9419_seq.wav
216,too one six,589481,five eight nine four eight one,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/9420_prompt.pth,dump/numeric_features/9420_seq.pth,dump/numeric/9420_prompt.wav,dump/numeric/9420_seq.wav
733,seven double three,026841,zero two six eight four one,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/9424_prompt.pth,dump/numeric_features/9424_seq.pth,dump/numeric/9424_prompt.wav,dump/numeric/9424_seq.wav
49,fo nine,818831,eight one double eight three one,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/9428_prompt.pth,dump/numeric_features/9428_seq.pth,dump/numeric/9428_prompt.wav,dump/numeric/9428_seq.wav
5541,double five fo one,090967,o nine o nine six seven,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/9429_prompt.pth,dump/numeric_features/9429_seq.pth,dump/numeric/9429_prompt.wav,dump/numeric/9429_seq.wav
12,one too,638327,six three eight three too seven,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/9444_prompt.pth,dump/numeric_features/9444_seq.pth,dump/numeric/9444_prompt.wav,dump/numeric/9444_seq.wav
54,faaev fo,158886,one faaev triple eight six,GroupedGenericPronunciation,VCTK_p241,test,dump/numeric_features/9445_prompt.pth,dump/numeric_features/9445_seq.pth,dump/numeric/9445_prompt.wav,dump/numeric/9445_seq.wav
186,one eight six,567103,five six seven one zero three,GroupedGenericPronunciation,VCTK_p230,test,dump/numeric_features/9446_prompt.pth,dump/numeric_features/9446_seq.pth,dump/numeric/9446_prompt.wav,dump/numeric/9446_seq.wav
7258,seven too five eight,678034,six seven eight zero three fo,GroupedGenericPronunciation,VCTK_p230,test,dump/numeric_features/9447_prompt.pth,dump/numeric_features/9447_seq.pth,dump/numeric/9447_prompt.wav,dump/numeric/9447_seq.wav
051,zero faaev one,363949,three six three nine fo nine,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/9457_prompt.pth,dump/numeric_features/9457_seq.pth,dump/numeric/9457_prompt.wav,dump/numeric/9457_seq.wav
985,nine eight five,541393,five fo one three nine three,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/9458_prompt.pth,dump/numeric_features/9458_seq.pth,dump/numeric/9458_prompt.wav,dump/numeric/9458_seq.wav
2095,too o nine five,671454,six seven one fo five fo,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9460_prompt.pth,dump/numeric_features/9460_seq.pth,dump/numeric/9460_prompt.wav,dump/numeric/9460_seq.wav
858,eight faaev eight,313824,three one three eight two fo,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/9463_prompt.pth,dump/numeric_features/9463_seq.pth,dump/numeric/9463_prompt.wav,dump/numeric/9463_seq.wav
58,five eight,294311,too nine fo three double one,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/9466_prompt.pth,dump/numeric_features/9466_seq.pth,dump/numeric/9466_prompt.wav,dump/numeric/9466_seq.wav
