Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
137,one three seven,356548,three five six five four eight,GroupedGenericPronunciation,p284,train,dump/numeric_features/9045_prompt.pth,dump/numeric_features/9045_seq.pth,dump/numeric/9045_prompt.wav,dump/numeric/9045_seq.wav
22,double too,237094,too three seven o nine four,GroupedGenericPronunciation,p261,train,dump/numeric_features/9046_prompt.pth,dump/numeric_features/9046_seq.pth,dump/numeric/9046_prompt.wav,dump/numeric/9046_seq.wav
482,fo eight two,588812,faaev triple eight one two,GroupedGenericPronunciation,p280,train,dump/numeric_features/9047_prompt.pth,dump/numeric_features/9047_seq.pth,dump/numeric/9047_prompt.wav,dump/numeric/9047_seq.wav
029,o two nine,110266,double one o two double six,GroupedGenericPronunciation,p280,train,dump/numeric_features/9048_prompt.pth,dump/numeric_features/9048_seq.pth,dump/numeric/9048_prompt.wav,dump/numeric/9048_seq.wav
132,one three two,527521,five two seven five two one,GroupedGenericPronunciation,p345,train,dump/numeric_features/9049_prompt.pth,dump/numeric_features/9049_seq.pth,dump/numeric/9049_prompt.wav,dump/numeric/9049_seq.wav
844,eight double four,054844,o five four eight double four,GroupedGenericPronunciation,p265,train,dump/numeric_features/9051_prompt.pth,dump/numeric_features/9051_seq.pth,dump/numeric/9051_prompt.wav,dump/numeric/9051_seq.wav
844,eight double fo,667937,double six seven nine three seven,GroupedGenericPronunciation,p345,train,dump/numeric_features/9052_prompt.pth,dump/numeric_features/9052_seq.pth,dump/numeric/9052_prompt.wav,dump/numeric/9052_seq.wav
2501,two faaev o one,898953,eight nine eight nine faaev three,GroupedGenericPronunciation,p260,train,dump/numeric_features/9053_prompt.pth,dump/numeric_features/9053_seq.pth,dump/numeric/9053_prompt.wav,dump/numeric/9053_seq.wav
08,zero eight,454244,four faaev four too double four,GroupedGenericPronunciation,p248,train,dump/numeric_features/9054_prompt.pth,dump/numeric_features/9054_seq.pth,dump/numeric/9054_prompt.wav,dump/numeric/9054_seq.wav
22,double too,152063,one five too zero six three,GroupedGenericPronunciation,p313,train,dump/numeric_features/9055_prompt.pth,dump/numeric_features/9055_seq.pth,dump/numeric/9055_prompt.wav,dump/numeric/9055_seq.wav
52,five too,818196,eight one eight one nine six,GroupedGenericPronunciation,p318,train,dump/numeric_features/9056_prompt.pth,dump/numeric_features/9056_seq.pth,dump/numeric/9056_prompt.wav,dump/numeric/9056_seq.wav
49,fo nine,212652,two one two six five two,GroupedGenericPronunciation,p303,train,dump/numeric_features/9057_prompt.pth,dump/numeric_features/9057_seq.pth,dump/numeric/9057_prompt.wav,dump/numeric/9057_seq.wav
985,nine eight faaev,986894,nine eight six eight nine four,GroupedGenericPronunciation,p260,train,dump/numeric_features/9059_prompt.pth,dump/numeric_features/9059_seq.pth,dump/numeric/9059_prompt.wav,dump/numeric/9059_seq.wav
0219,zero too one nine,059626,zero faaev nine six too six,GroupedGenericPronunciation,p301,train,dump/numeric_features/9060_prompt.pth,dump/numeric_features/9060_seq.pth,dump/numeric/9060_prompt.wav,dump/numeric/9060_seq.wav
005,double zero five,782277,seven eight double too double seven,GroupedGenericPronunciation,p360,train,dump/numeric_features/9063_prompt.pth,dump/numeric_features/9063_seq.pth,dump/numeric/9063_prompt.wav,dump/numeric/9063_seq.wav
2865,too eight six faaev,492830,fo nine too eight three zero,GroupedGenericPronunciation,p360,train,dump/numeric_features/9064_prompt.pth,dump/numeric_features/9064_seq.pth,dump/numeric/9064_prompt.wav,dump/numeric/9064_seq.wav
57,faaev seven,441389,double four one three eight nine,GroupedGenericPronunciation,p282,train,dump/numeric_features/9065_prompt.pth,dump/numeric_features/9065_seq.pth,dump/numeric/9065_prompt.wav,dump/numeric/9065_seq.wav
7258,seven too faaev eight,355885,three double faaev double eight faaev,GroupedGenericPronunciation,p295,train,dump/numeric_features/9067_prompt.pth,dump/numeric_features/9067_seq.pth,dump/numeric/9067_prompt.wav,dump/numeric/9067_seq.wav
0504,zero faaev zero four,567009,faaev six seven double zero nine,GroupedGenericPronunciation,p266,train,dump/numeric_features/9068_prompt.pth,dump/numeric_features/9068_seq.pth,dump/numeric/9068_prompt.wav,dump/numeric/9068_seq.wav
844,eight double four,161951,one six one nine five one,GroupedGenericPronunciation,p323,train,dump/numeric_features/9069_prompt.pth,dump/numeric_features/9069_seq.pth,dump/numeric/9069_prompt.wav,dump/numeric/9069_seq.wav
132,one three too,422323,four double too three too three,GroupedGenericPronunciation,p301,train,dump/numeric_features/9071_prompt.pth,dump/numeric_features/9071_seq.pth,dump/numeric/9071_prompt.wav,dump/numeric/9071_seq.wav
8924,eight nine two fo,004022,double zero fo zero double two,GroupedGenericPronunciation,p254,train,dump/numeric_features/9072_prompt.pth,dump/numeric_features/9072_seq.pth,dump/numeric/9072_prompt.wav,dump/numeric/9072_seq.wav
212,too one too,685751,six eight five seven five one,GroupedGenericPronunciation,p273,train,dump/numeric_features/9073_prompt.pth,dump/numeric_features/9073_seq.pth,dump/numeric/9073_prompt.wav,dump/numeric/9073_seq.wav
08,zero eight,105567,one zero double faaev six seven,GroupedGenericPronunciation,p261,train,dump/numeric_features/9076_prompt.pth,dump/numeric_features/9076_seq.pth,dump/numeric/9076_prompt.wav,dump/numeric/9076_seq.wav
8151,eight one five one,346910,three four six nine one zero,GroupedGenericPronunciation,p271,train,dump/numeric_features/9077_prompt.pth,dump/numeric_features/9077_seq.pth,dump/numeric/9077_prompt.wav,dump/numeric/9077_seq.wav
2498,too fo nine eight,838767,eight three eight seven six seven,GroupedGenericPronunciation,p273,train,dump/numeric_features/9078_prompt.pth,dump/numeric_features/9078_seq.pth,dump/numeric/9078_prompt.wav,dump/numeric/9078_seq.wav
2501,too five zero one,748641,seven fo eight six fo one,GroupedGenericPronunciation,p265,train,dump/numeric_features/9079_prompt.pth,dump/numeric_features/9079_seq.pth,dump/numeric/9079_prompt.wav,dump/numeric/9079_seq.wav
52,faaev two,165748,one six faaev seven four eight,GroupedGenericPronunciation,p292,train,dump/numeric_features/9080_prompt.pth,dump/numeric_features/9080_seq.pth,dump/numeric/9080_prompt.wav,dump/numeric/9080_seq.wav
6450,six fo faaev o,687498,six eight seven fo nine eight,GroupedGenericPronunciation,p254,train,dump/numeric_features/9081_prompt.pth,dump/numeric_features/9081_seq.pth,dump/numeric/9081_prompt.wav,dump/numeric/9081_seq.wav
53,faaev three,297555,too nine seven triple faaev,GroupedGenericPronunciation,p307,train,dump/numeric_features/9082_prompt.pth,dump/numeric_features/9082_seq.pth,dump/numeric/9082_prompt.wav,dump/numeric/9082_seq.wav
8151,eight one faaev one,891312,eight nine one three one two,GroupedGenericPronunciation,p288,train,dump/numeric_features/9084_prompt.pth,dump/numeric_features/9084_seq.pth,dump/numeric/9084_prompt.wav,dump/numeric/9084_seq.wav
08,o eight,975986,nine seven five nine eight six,GroupedGenericPronunciation,p299,train,dump/numeric_features/9085_prompt.pth,dump/numeric_features/9085_seq.pth,dump/numeric/9085_prompt.wav,dump/numeric/9085_seq.wav
0219,zero too one nine,797717,seven nine double seven one seven,GroupedGenericPronunciation,p312,train,dump/numeric_features/9086_prompt.pth,dump/numeric_features/9086_seq.pth,dump/numeric/9086_prompt.wav,dump/numeric/9086_seq.wav
22,double too,348597,three fo eight five nine seven,GroupedGenericPronunciation,p302,train,dump/numeric_features/9087_prompt.pth,dump/numeric_features/9087_seq.pth,dump/numeric/9087_prompt.wav,dump/numeric/9087_seq.wav
290,two nine o,355584,three triple five eight four,GroupedGenericPronunciation,p294,train,dump/numeric_features/9088_prompt.pth,dump/numeric_features/9088_seq.pth,dump/numeric/9088_prompt.wav,dump/numeric/9088_seq.wav
8120,eight one too o,368379,three six eight three seven nine,GroupedGenericPronunciation,p286,train,dump/numeric_features/9090_prompt.pth,dump/numeric_features/9090_seq.pth,dump/numeric/9090_prompt.wav,dump/numeric/9090_seq.wav
844,eight double fo,586284,faaev eight six too eight fo,GroupedGenericPronunciation,p248,train,dump/numeric_features/9091_prompt.pth,dump/numeric_features/9091_seq.pth,dump/numeric/9091_prompt.wav,dump/numeric/9091_seq.wav
733,seven double three,321903,three two one nine zero three,GroupedGenericPronunciation,p270,train,dump/numeric_features/9092_prompt.pth,dump/numeric_features/9092_seq.pth,dump/numeric/9092_prompt.wav,dump/numeric/9092_seq.wav
1496,one four nine six,803790,eight o three seven nine o,GroupedGenericPronunciation,p313,train,dump/numeric_features/9093_prompt.pth,dump/numeric_features/9093_seq.pth,dump/numeric/9093_prompt.wav,dump/numeric/9093_seq.wav
586,faaev eight six,737378,seven three seven three seven eight,GroupedGenericPronunciation,p292,train,dump/numeric_features/9094_prompt.pth,dump/numeric_features/9094_seq.pth,dump/numeric/9094_prompt.wav,dump/numeric/9094_seq.wav
212,two one two,344776,three double four double seven six,GroupedGenericPronunciation,p311,train,dump/numeric_features/9095_prompt.pth,dump/numeric_features/9095_seq.pth,dump/numeric/9095_prompt.wav,dump/numeric/9095_seq.wav
562,faaev six two,420458,fo two zero fo faaev eight,GroupedGenericPronunciation,p261,train,dump/numeric_features/9096_prompt.pth,dump/numeric_features/9096_seq.pth,dump/numeric/9096_prompt.wav,dump/numeric/9096_seq.wav
396,three nine six,580509,five eight o five o nine,GroupedGenericPronunciation,p311,train,dump/numeric_features/9097_prompt.pth,dump/numeric_features/9097_seq.pth,dump/numeric/9097_prompt.wav,dump/numeric/9097_seq.wav
715,seven one faaev,296147,too nine six one four seven,GroupedGenericPronunciation,p268,train,dump/numeric_features/9098_prompt.pth,dump/numeric_features/9098_seq.pth,dump/numeric/9098_prompt.wav,dump/numeric/9098_seq.wav
1496,one four nine six,416293,four one six two nine three,GroupedGenericPronunciation,p339,train,dump/numeric_features/9099_prompt.pth,dump/numeric_features/9099_seq.pth,dump/numeric/9099_prompt.wav,dump/numeric/9099_seq.wav
633,six double three,093367,o nine double three six seven,GroupedGenericPronunciation,p318,train,dump/numeric_features/9100_prompt.pth,dump/numeric_features/9100_seq.pth,dump/numeric/9100_prompt.wav,dump/numeric/9100_seq.wav
186,one eight six,873224,eight seven three double too four,GroupedGenericPronunciation,p287,train,dump/numeric_features/9101_prompt.pth,dump/numeric_features/9101_seq.pth,dump/numeric/9101_prompt.wav,dump/numeric/9101_seq.wav
216,two one six,680817,six eight o eight one seven,GroupedGenericPronunciation,p254,train,dump/numeric_features/9103_prompt.pth,dump/numeric_features/9103_seq.pth,dump/numeric/9103_prompt.wav,dump/numeric/9103_seq.wav
08,zero eight,103647,one zero three six four seven,GroupedGenericPronunciation,p261,train,dump/numeric_features/9104_prompt.pth,dump/numeric_features/9104_seq.pth,dump/numeric/9104_prompt.wav,dump/numeric/9104_seq.wav
0676,zero six seven six,641412,six four one four one too,GroupedGenericPronunciation,p284,train,dump/numeric_features/9105_prompt.pth,dump/numeric_features/9105_seq.pth,dump/numeric/9105_prompt.wav,dump/numeric/9105_seq.wav
89,eight nine,340274,three four zero two seven four,GroupedGenericPronunciation,p268,train,dump/numeric_features/9106_prompt.pth,dump/numeric_features/9106_seq.pth,dump/numeric/9106_prompt.wav,dump/numeric/9106_seq.wav
94,nine four,932436,nine three too four three six,GroupedGenericPronunciation,p345,train,dump/numeric_features/9107_prompt.pth,dump/numeric_features/9107_seq.pth,dump/numeric/9107_prompt.wav,dump/numeric/9107_seq.wav
0219,o too one nine,795310,seven nine faaev three one o,GroupedGenericPronunciation,p374,train,dump/numeric_features/9108_prompt.pth,dump/numeric_features/9108_seq.pth,dump/numeric/9108_prompt.wav,dump/numeric/9108_seq.wav
224,double two four,691349,six nine one three four nine,GroupedGenericPronunciation,p264,train,dump/numeric_features/9109_prompt.pth,dump/numeric_features/9109_seq.pth,dump/numeric/9109_prompt.wav,dump/numeric/9109_seq.wav
4537,fo five three seven,230563,too three zero five six three,GroupedGenericPronunciation,p334,train,dump/numeric_features/9110_prompt.pth,dump/numeric_features/9110_seq.pth,dump/numeric/9110_prompt.wav,dump/numeric/9110_seq.wav
4151,fo one faaev one,649033,six fo nine zero double three,GroupedGenericPronunciation,p351,train,dump/numeric_features/9111_prompt.pth,dump/numeric_features/9111_seq.pth,dump/numeric/9111_prompt.wav,dump/numeric/9111_seq.wav
22,double too,655517,six triple faaev one seven,GroupedGenericPronunciation,p326,train,dump/numeric_features/9112_prompt.pth,dump/numeric_features/9112_seq.pth,dump/numeric/9112_prompt.wav,dump/numeric/9112_seq.wav
0504,o five o fo,722808,seven double two eight o eight,GroupedGenericPronunciation,p364,train,dump/numeric_features/9114_prompt.pth,dump/numeric_features/9114_seq.pth,dump/numeric/9114_prompt.wav,dump/numeric/9114_seq.wav
59,faaev nine,947108,nine fo seven one zero eight,GroupedGenericPronunciation,p266,train,dump/numeric_features/9117_prompt.pth,dump/numeric_features/9117_seq.pth,dump/numeric/9117_prompt.wav,dump/numeric/9117_seq.wav
33,double three,576835,faaev seven six eight three faaev,GroupedGenericPronunciation,p270,train,dump/numeric_features/9118_prompt.pth,dump/numeric_features/9118_seq.pth,dump/numeric/9118_prompt.wav,dump/numeric/9118_seq.wav
1554,one double five fo,600413,six double o fo one three,GroupedGenericPronunciation,p282,train,dump/numeric_features/9119_prompt.pth,dump/numeric_features/9119_seq.pth,dump/numeric/9119_prompt.wav,dump/numeric/9119_seq.wav
661,double six one,832490,eight three two four nine o,GroupedGenericPronunciation,p317,train,dump/numeric_features/9121_prompt.pth,dump/numeric_features/9121_seq.pth,dump/numeric/9121_prompt.wav,dump/numeric/9121_seq.wav
4151,four one five one,420214,four too zero too one four,GroupedGenericPronunciation,p335,train,dump/numeric_features/9122_prompt.pth,dump/numeric_features/9122_seq.pth,dump/numeric/9122_prompt.wav,dump/numeric/9122_seq.wav
94,nine four,794015,seven nine four o one five,GroupedGenericPronunciation,p310,train,dump/numeric_features/9123_prompt.pth,dump/numeric_features/9123_seq.pth,dump/numeric/9123_prompt.wav,dump/numeric/9123_seq.wav
53,five three,066279,zero double six too seven nine,GroupedGenericPronunciation,p264,train,dump/numeric_features/9124_prompt.pth,dump/numeric_features/9124_seq.pth,dump/numeric/9124_prompt.wav,dump/numeric/9124_seq.wav
84,eight four,789625,seven eight nine six two five,GroupedGenericPronunciation,p364,train,dump/numeric_features/9125_prompt.pth,dump/numeric_features/9125_seq.pth,dump/numeric/9125_prompt.wav,dump/numeric/9125_seq.wav
94,nine four,146462,one four six four six too,GroupedGenericPronunciation,p281,train,dump/numeric_features/9126_prompt.pth,dump/numeric_features/9126_seq.pth,dump/numeric/9126_prompt.wav,dump/numeric/9126_seq.wav
7258,seven two five eight,133341,one triple three four one,GroupedGenericPronunciation,p323,train,dump/numeric_features/9127_prompt.pth,dump/numeric_features/9127_seq.pth,dump/numeric/9127_prompt.wav,dump/numeric/9127_seq.wav
94,nine fo,141139,one fo double one three nine,GroupedGenericPronunciation,p312,train,dump/numeric_features/9128_prompt.pth,dump/numeric_features/9128_seq.pth,dump/numeric/9128_prompt.wav,dump/numeric/9128_seq.wav
8999,eight triple nine,851383,eight faaev one three eight three,GroupedGenericPronunciation,p351,train,dump/numeric_features/9130_prompt.pth,dump/numeric_features/9130_seq.pth,dump/numeric/9130_prompt.wav,dump/numeric/9130_seq.wav
58,faaev eight,954815,nine faaev fo eight one faaev,GroupedGenericPronunciation,p306,train,dump/numeric_features/9132_prompt.pth,dump/numeric_features/9132_seq.pth,dump/numeric/9132_prompt.wav,dump/numeric/9132_seq.wav
22,double too,204442,too o triple four too,GroupedGenericPronunciation,p345,train,dump/numeric_features/9133_prompt.pth,dump/numeric_features/9133_seq.pth,dump/numeric/9133_prompt.wav,dump/numeric/9133_seq.wav
00,double o,102746,one o too seven fo six,GroupedGenericPronunciation,p343,train,dump/numeric_features/9134_prompt.pth,dump/numeric_features/9134_seq.pth,dump/numeric/9134_prompt.wav,dump/numeric/9134_seq.wav
715,seven one faaev,517867,faaev one seven eight six seven,GroupedGenericPronunciation,p339,train,dump/numeric_features/9136_prompt.pth,dump/numeric_features/9136_seq.pth,dump/numeric/9136_prompt.wav,dump/numeric/9136_seq.wav
58,five eight,232295,two three double two nine five,GroupedGenericPronunciation,p298,train,dump/numeric_features/9139_prompt.pth,dump/numeric_features/9139_seq.pth,dump/numeric/9139_prompt.wav,dump/numeric/9139_seq.wav
0219,zero too one nine,779000,double seven nine triple zero,GroupedGenericPronunciation,p279,train,dump/numeric_features/9141_prompt.pth,dump/numeric_features/9141_seq.pth,dump/numeric/9141_prompt.wav,dump/numeric/9141_seq.wav
051,zero five one,452060,fo five two zero six zero,GroupedGenericPronunciation,p259,train,dump/numeric_features/9142_prompt.pth,dump/numeric_features/9142_seq.pth,dump/numeric/9142_prompt.wav,dump/numeric/9142_seq.wav
989,nine eight nine,102772,one zero too double seven too,GroupedGenericPronunciation,p341,train,dump/numeric_features/9143_prompt.pth,dump/numeric_features/9143_seq.pth,dump/numeric/9143_prompt.wav,dump/numeric/9143_seq.wav
9720,nine seven two o,507138,faaev o seven one three eight,GroupedGenericPronunciation,p323,train,dump/numeric_features/9145_prompt.pth,dump/numeric_features/9145_seq.pth,dump/numeric/9145_prompt.wav,dump/numeric/9145_seq.wav
586,faaev eight six,332741,double three two seven four one,GroupedGenericPronunciation,p376,train,dump/numeric_features/9146_prompt.pth,dump/numeric_features/9146_seq.pth,dump/numeric/9146_prompt.wav,dump/numeric/9146_seq.wav
186,one eight six,168197,one six eight one nine seven,GroupedGenericPronunciation,p316,train,dump/numeric_features/9147_prompt.pth,dump/numeric_features/9147_seq.pth,dump/numeric/9147_prompt.wav,dump/numeric/9147_seq.wav
8933,eight nine double three,489360,four eight nine three six o,GroupedGenericPronunciation,p374,train,dump/numeric_features/9148_prompt.pth,dump/numeric_features/9148_seq.pth,dump/numeric/9148_prompt.wav,dump/numeric/9148_seq.wav
3212,three too one too,663611,double six three six double one,GroupedGenericPronunciation,p303,train,dump/numeric_features/9149_prompt.pth,dump/numeric_features/9149_seq.pth,dump/numeric/9149_prompt.wav,dump/numeric/9149_seq.wav
8924,eight nine two four,769792,seven six nine seven nine two,GroupedGenericPronunciation,p305,train,dump/numeric_features/9150_prompt.pth,dump/numeric_features/9150_seq.pth,dump/numeric/9150_prompt.wav,dump/numeric/9150_seq.wav
527,faaev too seven,293192,too nine three one nine too,GroupedGenericPronunciation,p304,train,dump/numeric_features/9151_prompt.pth,dump/numeric_features/9151_seq.pth,dump/numeric/9151_prompt.wav,dump/numeric/9151_seq.wav
437,fo three seven,769679,seven six nine six seven nine,GroupedGenericPronunciation,p295,train,dump/numeric_features/9152_prompt.pth,dump/numeric_features/9152_seq.pth,dump/numeric/9152_prompt.wav,dump/numeric/9152_seq.wav
985,nine eight five,739527,seven three nine five too seven,GroupedGenericPronunciation,p282,train,dump/numeric_features/9154_prompt.pth,dump/numeric_features/9154_seq.pth,dump/numeric/9154_prompt.wav,dump/numeric/9154_seq.wav
2865,two eight six five,823884,eight two three double eight fo,GroupedGenericPronunciation,p273,train,dump/numeric_features/9156_prompt.pth,dump/numeric_features/9156_seq.pth,dump/numeric/9156_prompt.wav,dump/numeric/9156_seq.wav
5541,double five four one,669131,double six nine one three one,GroupedGenericPronunciation,p326,train,dump/numeric_features/9158_prompt.pth,dump/numeric_features/9158_seq.pth,dump/numeric/9158_prompt.wav,dump/numeric/9158_seq.wav
733,seven double three,502758,faaev o too seven faaev eight,GroupedGenericPronunciation,p260,train,dump/numeric_features/9159_prompt.pth,dump/numeric_features/9159_seq.pth,dump/numeric/9159_prompt.wav,dump/numeric/9159_seq.wav
8933,eight nine double three,172352,one seven too three five too,GroupedGenericPronunciation,p333,train,dump/numeric_features/9160_prompt.pth,dump/numeric_features/9160_seq.pth,dump/numeric/9160_prompt.wav,dump/numeric/9160_seq.wav
59,five nine,799249,seven double nine too four nine,GroupedGenericPronunciation,p272,train,dump/numeric_features/9163_prompt.pth,dump/numeric_features/9163_seq.pth,dump/numeric/9163_prompt.wav,dump/numeric/9163_seq.wav
577,faaev double seven,149558,one four nine double faaev eight,GroupedGenericPronunciation,p362,train,dump/numeric_features/9164_prompt.pth,dump/numeric_features/9164_seq.pth,dump/numeric/9164_prompt.wav,dump/numeric/9164_seq.wav
5541,double five four one,171380,one seven one three eight o,GroupedGenericPronunciation,p339,train,dump/numeric_features/9165_prompt.pth,dump/numeric_features/9165_seq.pth,dump/numeric/9165_prompt.wav,dump/numeric/9165_seq.wav
94,nine fo,388823,three triple eight too three,GroupedGenericPronunciation,p298,train,dump/numeric_features/9168_prompt.pth,dump/numeric_features/9168_seq.pth,dump/numeric/9168_prompt.wav,dump/numeric/9168_seq.wav
9720,nine seven two o,080939,o eight o nine three nine,GroupedGenericPronunciation,p376,train,dump/numeric_features/9169_prompt.pth,dump/numeric_features/9169_seq.pth,dump/numeric/9169_prompt.wav,dump/numeric/9169_seq.wav
7258,seven too five eight,366714,three double six seven one four,GroupedGenericPronunciation,p364,train,dump/numeric_features/9170_prompt.pth,dump/numeric_features/9170_seq.pth,dump/numeric/9170_prompt.wav,dump/numeric/9170_seq.wav
08,o eight,902124,nine o too one too fo,GroupedGenericPronunciation,p250,train,dump/numeric_features/9171_prompt.pth,dump/numeric_features/9171_seq.pth,dump/numeric/9171_prompt.wav,dump/numeric/9171_seq.wav
94,nine four,990349,double nine o three four nine,GroupedGenericPronunciation,p249,train,dump/numeric_features/9172_prompt.pth,dump/numeric_features/9172_seq.pth,dump/numeric/9172_prompt.wav,dump/numeric/9172_seq.wav
62,six too,436254,four three six too faaev four,GroupedGenericPronunciation,p336,train,dump/numeric_features/9173_prompt.pth,dump/numeric_features/9173_seq.pth,dump/numeric/9173_prompt.wav,dump/numeric/9173_seq.wav
95,nine faaev,274785,two seven four seven eight faaev,GroupedGenericPronunciation,p255,train,dump/numeric_features/9174_prompt.pth,dump/numeric_features/9174_seq.pth,dump/numeric/9174_prompt.wav,dump/numeric/9174_seq.wav
68,six eight,889286,double eight nine two eight six,GroupedGenericPronunciation,p363,train,dump/numeric_features/9175_prompt.pth,dump/numeric_features/9175_seq.pth,dump/numeric/9175_prompt.wav,dump/numeric/9175_seq.wav
212,too one too,202018,too o too o one eight,GroupedGenericPronunciation,p249,train,dump/numeric_features/9176_prompt.pth,dump/numeric_features/9176_seq.pth,dump/numeric/9176_prompt.wav,dump/numeric/9176_seq.wav
482,fo eight too,646692,six fo double six nine too,GroupedGenericPronunciation,p334,train,dump/numeric_features/9177_prompt.pth,dump/numeric_features/9177_seq.pth,dump/numeric/9177_prompt.wav,dump/numeric/9177_seq.wav
562,five six too,567215,five six seven too one five,GroupedGenericPronunciation,p278,train,dump/numeric_features/9179_prompt.pth,dump/numeric_features/9179_seq.pth,dump/numeric/9179_prompt.wav,dump/numeric/9179_seq.wav
2501,two faaev o one,469746,four six nine seven four six,GroupedGenericPronunciation,p333,train,dump/numeric_features/9181_prompt.pth,dump/numeric_features/9181_seq.pth,dump/numeric/9181_prompt.wav,dump/numeric/9181_seq.wav
89,eight nine,234549,too three four five four nine,GroupedGenericPronunciation,p275,train,dump/numeric_features/9182_prompt.pth,dump/numeric_features/9182_seq.pth,dump/numeric/9182_prompt.wav,dump/numeric/9182_seq.wav
08,zero eight,284405,two eight double fo zero faaev,GroupedGenericPronunciation,p306,train,dump/numeric_features/9183_prompt.pth,dump/numeric_features/9183_seq.pth,dump/numeric/9183_prompt.wav,dump/numeric/9183_seq.wav
0504,o faaev o fo,997743,double nine double seven fo three,GroupedGenericPronunciation,p333,train,dump/numeric_features/9184_prompt.pth,dump/numeric_features/9184_seq.pth,dump/numeric/9184_prompt.wav,dump/numeric/9184_seq.wav
94,nine fo,772241,double seven double too fo one,GroupedGenericPronunciation,p257,train,dump/numeric_features/9185_prompt.pth,dump/numeric_features/9185_seq.pth,dump/numeric/9185_prompt.wav,dump/numeric/9185_seq.wav
9498,nine four nine eight,749383,seven four nine three eight three,GroupedGenericPronunciation,p297,train,dump/numeric_features/9186_prompt.pth,dump/numeric_features/9186_seq.pth,dump/numeric/9186_prompt.wav,dump/numeric/9186_seq.wav
8924,eight nine too four,263394,too six double three nine four,GroupedGenericPronunciation,p259,train,dump/numeric_features/9188_prompt.pth,dump/numeric_features/9188_seq.pth,dump/numeric/9188_prompt.wav,dump/numeric/9188_seq.wav
6364,six three six four,582299,faaev eight double too double nine,GroupedGenericPronunciation,p308,train,dump/numeric_features/9189_prompt.pth,dump/numeric_features/9189_seq.pth,dump/numeric/9189_prompt.wav,dump/numeric/9189_seq.wav
94,nine fo,227021,double too seven o too one,GroupedGenericPronunciation,p265,train,dump/numeric_features/9190_prompt.pth,dump/numeric_features/9190_seq.pth,dump/numeric/9190_prompt.wav,dump/numeric/9190_seq.wav
187,one eight seven,980582,nine eight zero five eight too,GroupedGenericPronunciation,p267,train,dump/numeric_features/9191_prompt.pth,dump/numeric_features/9191_seq.pth,dump/numeric/9191_prompt.wav,dump/numeric/9191_seq.wav
89,eight nine,374983,three seven fo nine eight three,GroupedGenericPronunciation,p311,train,dump/numeric_features/9193_prompt.pth,dump/numeric_features/9193_seq.pth,dump/numeric/9193_prompt.wav,dump/numeric/9193_seq.wav
137,one three seven,178869,one seven double eight six nine,GroupedGenericPronunciation,p265,train,dump/numeric_features/9194_prompt.pth,dump/numeric_features/9194_seq.pth,dump/numeric/9194_prompt.wav,dump/numeric/9194_seq.wav
5541,double five fo one,754208,seven five fo two o eight,GroupedGenericPronunciation,p278,train,dump/numeric_features/9195_prompt.pth,dump/numeric_features/9195_seq.pth,dump/numeric/9195_prompt.wav,dump/numeric/9195_seq.wav
908,nine zero eight,476461,four seven six four six one,GroupedGenericPronunciation,p254,train,dump/numeric_features/9196_prompt.pth,dump/numeric_features/9196_seq.pth,dump/numeric/9196_prompt.wav,dump/numeric/9196_seq.wav
989,nine eight nine,970988,nine seven o nine double eight,GroupedGenericPronunciation,p302,train,dump/numeric_features/9197_prompt.pth,dump/numeric_features/9197_seq.pth,dump/numeric/9197_prompt.wav,dump/numeric/9197_seq.wav
08,o eight,098078,o nine eight o seven eight,GroupedGenericPronunciation,p264,train,dump/numeric_features/9198_prompt.pth,dump/numeric_features/9198_seq.pth,dump/numeric/9198_prompt.wav,dump/numeric/9198_seq.wav
186,one eight six,160897,one six zero eight nine seven,GroupedGenericPronunciation,p300,train,dump/numeric_features/9199_prompt.pth,dump/numeric_features/9199_seq.pth,dump/numeric/9199_prompt.wav,dump/numeric/9199_seq.wav
1674,one six seven four,574140,faaev seven four one four zero,GroupedGenericPronunciation,p307,train,dump/numeric_features/9200_prompt.pth,dump/numeric_features/9200_seq.pth,dump/numeric/9200_prompt.wav,dump/numeric/9200_seq.wav
187,one eight seven,833254,eight double three two five fo,GroupedGenericPronunciation,p333,train,dump/numeric_features/9201_prompt.pth,dump/numeric_features/9201_seq.pth,dump/numeric/9201_prompt.wav,dump/numeric/9201_seq.wav
6450,six four five o,456066,four five six o double six,GroupedGenericPronunciation,p362,train,dump/numeric_features/9202_prompt.pth,dump/numeric_features/9202_seq.pth,dump/numeric/9202_prompt.wav,dump/numeric/9202_seq.wav
49,four nine,881454,double eight one four faaev four,GroupedGenericPronunciation,p341,train,dump/numeric_features/9204_prompt.pth,dump/numeric_features/9204_seq.pth,dump/numeric/9204_prompt.wav,dump/numeric/9204_seq.wav
33,double three,628469,six two eight four six nine,GroupedGenericPronunciation,p273,train,dump/numeric_features/9205_prompt.pth,dump/numeric_features/9205_seq.pth,dump/numeric/9205_prompt.wav,dump/numeric/9205_seq.wav
62,six two,690856,six nine zero eight faaev six,GroupedGenericPronunciation,p308,train,dump/numeric_features/9206_prompt.pth,dump/numeric_features/9206_seq.pth,dump/numeric/9206_prompt.wav,dump/numeric/9206_seq.wav
