Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split
sgct,s jee see ti,uhl1eg,uu h l one ee jee,GroupedGenericPronunciation,p249,train
14,one four,8pcmqr,eight p see em cuu aar,GroupedGenericPronunciation,p318,train
016,zero one six,acqllf,ae see cuu double el ef,GroupedGenericPronunciation,p265,train
46,fo six,094sen,zero nine fo s ee aen,GroupedGenericPronunciation,p326,train
c0hz,see zero haych zed,9vro9d,nine wee r o nine dee,GroupedGenericPronunciation,p282,train
51,five one,j9uxr2,j nine you eks r too,GroupedGenericPronunciation,p271,train
14,one fo,65l1rv,six five el one aar v,GroupedGenericPronunciation,p304,train
5042,faaev zero four two,vprfpi,wee p arr ef pee eye,GroupedGenericPronunciation,p288,train
88,double eight,le18x7,el ee one eight x seven,GroupedGenericPronunciation,VCTK_p236,test
731,seven three one,wj32ur,double u j three two you arr,GroupedGenericPronunciation,p283,train
848,eight fo eight,vez28s,v ee zed two eight es,GroupedGenericPronunciation,VCTK_p238,test
14,one fo,w47p3g,double you fo seven p three jee,GroupedGenericPronunciation,p298,train
861,eight six one,rzj2qo,r zed j too cuu oo,GroupedGenericPronunciation,p297,train
uu,double you,jo8h8x,jay oo eight h eight eks,GroupedGenericPronunciation,p311,train
ttqm,double tee cuu em,0m8rxf,zero em eight r x ef,GroupedGenericPronunciation,p277,train
lvt,l wee tee,rfpepd,arr ef p ee pee dee,GroupedGenericPronunciation,VCTK_p225,test
35,three faaev,j0f5fj,jay zero ef faaev ef jay,GroupedGenericPronunciation,VCTK_p236,test
50,faaev zero,6suz4s,six es uu zed four s,GroupedGenericPronunciation,p286,train
278,too seven eight,hzcxf2,h z see x ef too,GroupedGenericPronunciation,p252,train
8774,eight double seven four,go174d,jee o one seven four dee,GroupedGenericPronunciation,p293,train
41,fo one,12063w,one two zero six three double you,GroupedGenericPronunciation,p341,train
84,eight four,4q9eug,four q nine ee uu jee,GroupedGenericPronunciation,p314,train
gk,jee kay,4dx713,four dee x seven one three,GroupedGenericPronunciation,p267,train
14,one fo,2dn4ro,too dee aen fo aar o,GroupedGenericPronunciation,p301,train
7w,seven double u,c85myk,see eight five m y kay,GroupedGenericPronunciation,p286,train
14,one four,zb8xdc,zee bee eight x dee see,GroupedGenericPronunciation,p326,train
74,seven four,bi8um5,bee i eight uu am five,GroupedGenericPronunciation,p317,train
384,three eight four,7633bx,seven six double three bee eks,GroupedGenericPronunciation,p360,train
505,faaev zero faaev,gxdc3w,jee eks dee see three double u,GroupedGenericPronunciation,VCTK_p245,test
278,too seven eight,sqrzua,s q aar z uu ae,GroupedGenericPronunciation,p313,train
14,one four,lxqdva,l eks q dee v ae,GroupedGenericPronunciation,p288,train
50,five zero,p2sexo,p two es ee eks o,GroupedGenericPronunciation,p253,train
xadw,x ae dee double u,5m2t17,faaev am two ti one seven,GroupedGenericPronunciation,p258,train
384,three eight fo,qzouip,cuu zed oh uu eye pee,GroupedGenericPronunciation,p267,train
384,three eight fo,wef1fa,double you ee ef one ef ae,GroupedGenericPronunciation,p262,train
918,nine one eight,ua5smr,uu ae faaev es em r,GroupedGenericPronunciation,p284,train
sjy,es j wai,6k40yc,six kay fo zero wai see,GroupedGenericPronunciation,p262,train
kstf,kay es tee ef,sp88oq,es pee double eight oo q,GroupedGenericPronunciation,p317,train
yj,why jay,yhxnfl,why h x en ef l,GroupedGenericPronunciation,p313,train
lef,l ee ef,n8vk86,en eight wee k eight six,GroupedGenericPronunciation,p253,train
ttqm,double tee cuu m,lfwb4x,el ef double u bee four eks,GroupedGenericPronunciation,p302,train
9q,nine cuu,m8k6oy,m eight k six oh y,GroupedGenericPronunciation,p271,train
pbp,p bee pee,mfgqt5,m ef jee cuu tee faaev,GroupedGenericPronunciation,p303,train
569,five six nine,inc76r,i aen see seven six aar,GroupedGenericPronunciation,p295,train
9q,nine cuu,sa3sqc,s ae three s q see,GroupedGenericPronunciation,p253,train
izo,i zee o,21gfxy,too one jee ef eks wai,GroupedGenericPronunciation,p267,train
2h5,two haych faaev,3ifiwf,three i ef eye double you ef,GroupedGenericPronunciation,p363,train
spev,es p ee wee,j1xc93,jay one x see nine three,GroupedGenericPronunciation,p312,train
46,four six,9z9tvj,nine z nine tee wee j,GroupedGenericPronunciation,p287,train
7297,seven too nine seven,p8byp3,p eight bee y pee three,GroupedGenericPronunciation,p303,train
gf,jee ef,djr2tu,dee j aar two tee uu,GroupedGenericPronunciation,p273,train
gk,jee kay,cbalu1,see bee ae l you one,GroupedGenericPronunciation,p287,train
q3v,q three v,841uww,eight fo one you double you double u,GroupedGenericPronunciation,p376,train
uddy,uu double dee why,d40qc5,dee four zero cuu see faaev,GroupedGenericPronunciation,p323,train
2h5,two h five,kggbzd,k double jee bee zee dee,GroupedGenericPronunciation,p260,train
g5,jee faaev,ok4h6j,oh kay fo h six jay,GroupedGenericPronunciation,p272,train
9269,nine two six nine,gojtk3,jee oh jay ti k three,GroupedGenericPronunciation,p341,train
spev,s p ee wee,m352vs,m three faaev two wee es,GroupedGenericPronunciation,p272,train
lndi,el aen dee eye,ethtjy,ee tee aeych ti j y,GroupedGenericPronunciation,p310,train
46,fo six,lm873z,l am eight seven three zed,GroupedGenericPronunciation,VCTK_p227,test
aa00,double ae double zero,bgjbsb,bee jee j bee s bee,GroupedGenericPronunciation,VCTK_p241,test
oqby,oo cuu bee y,ovx87b,o v eks eight seven bee,GroupedGenericPronunciation,p361,train
5042,faaev zero fo too,wuzfm7,double you uu zee ef em seven,GroupedGenericPronunciation,p311,train
spev,s pee ee v,pfvlqf,pee ef v l q ef,GroupedGenericPronunciation,p317,train
8020,eight zero too zero,ybkcah,wai bee k see ae aeych,GroupedGenericPronunciation,p341,train
cf,see ef,dg3s2j,dee jee three s two jay,GroupedGenericPronunciation,p253,train
gf,jee ef,d2qg0s,dee two cuu jee zero s,GroupedGenericPronunciation,p258,train
wc,double u see,jx22jy,jay eks double two j why,GroupedGenericPronunciation,p293,train
zh,zee haych,lptkoc,l pee ti k oo see,GroupedGenericPronunciation,VCTK_p247,test
150,one faaev zero,glalbg,jee el ae l bee jee,GroupedGenericPronunciation,p265,train
840,eight four zero,6hac2t,six haych ae see too tee,GroupedGenericPronunciation,p280,train
oqby,o cuu bee y,sbe9pe,s bee ee nine pee ee,GroupedGenericPronunciation,p249,train
off,oh double ef,0kmuy1,zero kay am you why one,GroupedGenericPronunciation,p287,train
4811,four eight double one,dmrchi,dee em r see aeych i,GroupedGenericPronunciation,p374,train
er,ee r,zm1ykf,z am one why kay ef,GroupedGenericPronunciation,p286,train
78,seven eight,u5et7e,uu five ee ti seven ee,GroupedGenericPronunciation,p294,train
pbp,pee bee pee,xzl4wx,eks zed l four double u eks,GroupedGenericPronunciation,VCTK_p227,test
7297,seven too nine seven,628jh4,six too eight j aeych four,GroupedGenericPronunciation,p376,train
izo,i zee oh,4j9uzl,fo j nine you zee l,GroupedGenericPronunciation,VCTK_p231,test
14,one four,dnmkfi,dee aen am kay ef eye,GroupedGenericPronunciation,p276,train
278,two seven eight,mtgzo6,m tee jee z oh six,GroupedGenericPronunciation,p351,train
lbm,el bee am,ym3ls6,wai am three l s six,GroupedGenericPronunciation,p264,train
g5,jee faaev,tf0ino,tee ef zero eye n oh,GroupedGenericPronunciation,VCTK_p231,test
14,one fo,mquxyq,em cuu you eks wai q,GroupedGenericPronunciation,p287,train
j0,j zero,de085x,dee ee zero eight faaev x,GroupedGenericPronunciation,p265,train
57,five seven,whmzsu,double u haych em zed es you,GroupedGenericPronunciation,p301,train
7297,seven too nine seven,9ti5ej,nine ti i faaev ee jay,GroupedGenericPronunciation,p343,train
35,three faaev,rr7h19,double r seven h one nine,GroupedGenericPronunciation,p339,train
aa00,double ae double zero,5hz69r,five aeych z six nine aar,GroupedGenericPronunciation,p323,train
dfo,dee ef oo,wz7fwc,double u zee seven ef double you see,GroupedGenericPronunciation,p339,train
14,one four,gssfio,jee double es ef i oh,GroupedGenericPronunciation,VCTK_p225,test
861,eight six one,vtvttb,v tee wee double tee bee,GroupedGenericPronunciation,p288,train
7w,seven double you,v4b3i8,v four bee three i eight,GroupedGenericPronunciation,p364,train
9q,nine q,gb8ssk,jee bee eight double es k,GroupedGenericPronunciation,p317,train
bai,bee ae eye,smga34,s am jee ae three fo,GroupedGenericPronunciation,VCTK_p237,test
oqby,o q bee why,rw05it,r double you zero faaev i tee,GroupedGenericPronunciation,p256,train
yj,y j,0shlur,zero es h el uu aar,GroupedGenericPronunciation,VCTK_p225,test
zh,z h,f2qul7,ef too cuu you el seven,GroupedGenericPronunciation,p270,train
xadw,x ae dee double u,hur2n4,h you arr too en fo,GroupedGenericPronunciation,p263,train
m6lx,em six el x,2p21fl,two p two one ef l,GroupedGenericPronunciation,p260,train
35,three five,af5uol,ae ef five uu o l,GroupedGenericPronunciation,p302,train
lndi,el aen dee eye,328e0y,three two eight ee zero wai,GroupedGenericPronunciation,p339,train
505,faaev zero faaev,kmzt7m,k m z tee seven m,GroupedGenericPronunciation,p273,train
65,six five,0umqvs,zero you am cuu v s,GroupedGenericPronunciation,p339,train
8718,eight seven one eight,x8p6ap,eks eight pee six ae p,GroupedGenericPronunciation,p304,train
016,zero one six,h9x0ta,aeych nine x zero tee ae,GroupedGenericPronunciation,p312,train
c0hz,see zero aeych zee,edhw5u,ee dee aeych double you faaev uu,GroupedGenericPronunciation,p259,train
iec,eye ee see,7gtb4v,seven jee tee bee fo v,GroupedGenericPronunciation,p318,train
em,ee m,yv9ysn,why wee nine why es en,GroupedGenericPronunciation,p262,train
150,one five zero,aocajw,ae oo see ae jay double u,GroupedGenericPronunciation,p285,train
nt,n tee,hezx38,aeych ee z x three eight,GroupedGenericPronunciation,p306,train
gk,jee k,xxh5lp,double x h faaev el p,GroupedGenericPronunciation,VCTK_p245,test
m6lx,m six el eks,wcwk5m,double u see double you kay faaev m,GroupedGenericPronunciation,VCTK_p229,test
izo,i zee oh,6tz4r4,six ti zee fo r fo,GroupedGenericPronunciation,p376,train
er,ee arr,k01npy,kay zero one aen p y,GroupedGenericPronunciation,p298,train
lbm,l bee em,ixplk4,i x pee el k four,GroupedGenericPronunciation,p258,train
qq,double cuu,0lhkvl,zero l aeych kay v el,GroupedGenericPronunciation,p273,train
751,seven five one,pxa5se,p x ae five es ee,GroupedGenericPronunciation,p270,train
uddy,you double dee y,p95gtm,p nine five jee tee m,GroupedGenericPronunciation,p376,train
875,eight seven faaev,vz9rg7,v zee nine arr jee seven,GroupedGenericPronunciation,VCTK_p229,test
puuy,p double you wai,hfcsv5,haych ef see s v faaev,GroupedGenericPronunciation,p257,train
tyo,tee y oo,8am54b,eight ae m five four bee,GroupedGenericPronunciation,p335,train
bai,bee ae i,0l32ct,zero l three too see ti,GroupedGenericPronunciation,p326,train
chzg,see aeych zed jee,8j3x05,eight j three x zero five,GroupedGenericPronunciation,p363,train
g5,jee faaev,qja4xn,q j ae four eks aen,GroupedGenericPronunciation,p374,train
66,double six,8upje0,eight uu p j ee zero,GroupedGenericPronunciation,p345,train
4811,fo eight double one,kwokkr,k double you oo double kay aar,GroupedGenericPronunciation,p280,train
izo,i z o,gp9fjj,jee p nine ef double j,GroupedGenericPronunciation,p252,train
yj,y jay,40wl6z,fo zero double u el six zee,GroupedGenericPronunciation,p300,train
9q,nine cuu,ueehcy,uu double ee haych see wai,GroupedGenericPronunciation,p287,train
spev,s p ee v,vwt4z7,wee double you ti fo zee seven,GroupedGenericPronunciation,p281,train
c0hz,see zero aeych zee,68zvls,six eight zee wee el s,GroupedGenericPronunciation,p252,train
57,faaev seven,phal5f,pee h ae l faaev ef,GroupedGenericPronunciation,p262,train
9q,nine q,h704nt,haych seven zero four n ti,GroupedGenericPronunciation,VCTK_p244,test
9269,nine too six nine,245gx0,too fo five jee x zero,GroupedGenericPronunciation,p262,train
ef,ee ef,zxovym,z x o v y am,GroupedGenericPronunciation,p274,train
ua0,uu ae zero,y78x36,why seven eight x three six,GroupedGenericPronunciation,p297,train
3sk,three s k,y7hady,y seven haych ae dee y,GroupedGenericPronunciation,p335,train
8774,eight double seven four,vfl878,wee ef l eight seven eight,GroupedGenericPronunciation,p345,train
lef,el ee ef,c3z97f,see three zee nine seven ef,GroupedGenericPronunciation,p263,train
88,double eight,j0825p,jay zero eight two five pee,GroupedGenericPronunciation,p266,train
m7,em seven,w4qpbg,double you four cuu pee bee jee,GroupedGenericPronunciation,p274,train
569,faaev six nine,hd8aq2,h dee eight ae q two,GroupedGenericPronunciation,p262,train
tc,ti see,vpq3q1,wee pee q three q one,GroupedGenericPronunciation,p273,train
er,ee arr,9xnesp,nine eks en ee s p,GroupedGenericPronunciation,VCTK_p225,test
8718,eight seven one eight,mjc4u1,m jay see fo you one,GroupedGenericPronunciation,VCTK_p243,test
35,three faaev,inizly,eye aen i zed l wai,GroupedGenericPronunciation,p374,train
uu,double uu,jg6zpm,j jee six zee p am,GroupedGenericPronunciation,p283,train
016,zero one six,kgvxl6,k jee v x el six,GroupedGenericPronunciation,p323,train
kstf,kay s ti ef,1eg74x,one ee jee seven four eks,GroupedGenericPronunciation,p286,train
nt,aen ti,o2xnkt,o too x aen kay tee,GroupedGenericPronunciation,p313,train
569,five six nine,wvgkf0,double u wee jee kay ef zero,GroupedGenericPronunciation,p297,train
hi,aeych i,h3vbjm,aeych three v bee jay em,GroupedGenericPronunciation,p263,train
gf,jee ef,b4xxrw,bee fo double x arr double u,GroupedGenericPronunciation,VCTK_p228,test
574,faaev seven four,nxynau,en eks y en ae you,GroupedGenericPronunciation,p276,train
ttqm,double tee cuu am,4foqew,fo ef oh q ee double u,GroupedGenericPronunciation,p336,train
50,five zero,cv7mm2,see v seven double em two,GroupedGenericPronunciation,p374,train
qq,double cuu,as5wwz,ae s faaev double you double you zee,GroupedGenericPronunciation,VCTK_p228,test
0bua,zero bee you ae,9a5hs2,nine ae faaev aeych s too,GroupedGenericPronunciation,p272,train
751,seven five one,4k71ve,fo kay seven one wee ee,GroupedGenericPronunciation,VCTK_p236,test
udb,uu dee bee,zcf1js,z see ef one jay s,GroupedGenericPronunciation,VCTK_p238,test
mi,em i,ap3vou,ae pee three v o uu,GroupedGenericPronunciation,p304,train
nt,n ti,hyyesf,aeych double y ee s ef,GroupedGenericPronunciation,p272,train
150,one faaev zero,egn353,ee jee n three faaev three,GroupedGenericPronunciation,p284,train
918,nine one eight,412l8h,fo one too l eight haych,GroupedGenericPronunciation,p299,train
5042,faaev zero four too,glpxec,jee l p x ee see,GroupedGenericPronunciation,p301,train
3sk,three es k,30wh9c,three zero double u aeych nine see,GroupedGenericPronunciation,VCTK_p239,test
50,five zero,z1hodx,zee one haych o dee x,GroupedGenericPronunciation,VCTK_p246,test
udb,uu dee bee,azc39d,ae z see three nine dee,GroupedGenericPronunciation,p251,train
980,nine eight zero,4jsccn,fo jay s double see en,GroupedGenericPronunciation,p347,train
nt,n ti,jltaw6,j l tee ae double you six,GroupedGenericPronunciation,p302,train
7w,seven double u,0wer75,zero double u ee r seven five,GroupedGenericPronunciation,p280,train
57,five seven,bpdiqj,bee p dee eye q jay,GroupedGenericPronunciation,p310,train
14,one four,f6iamm,ef six eye ae double am,GroupedGenericPronunciation,p265,train
574,five seven fo,ni9875,n i nine eight seven five,GroupedGenericPronunciation,p300,train
lvt,l v tee,nnoej3,double aen o ee jay three,GroupedGenericPronunciation,p248,train
mi,am i,fjmeqk,ef jay am ee cuu k,GroupedGenericPronunciation,p335,train
ef,ee ef,y3issy,wai three i double es wai,GroupedGenericPronunciation,p334,train
duq,dee uu q,d8eoda,dee eight ee oh dee ae,GroupedGenericPronunciation,p301,train
mi,m i,dibptx,dee eye bee pee ti eks,GroupedGenericPronunciation,p270,train
j0,j zero,2eqv67,two ee q wee six seven,GroupedGenericPronunciation,p336,train
88,double eight,t03cho,tee zero three see aeych oo,GroupedGenericPronunciation,p310,train
cf,see ef,esx5jq,ee es x faaev jay cuu,GroupedGenericPronunciation,p301,train
66,double six,cf40cq,see ef four zero see cuu,GroupedGenericPronunciation,p255,train
549,five fo nine,xg1o4y,eks jee one oh fo wai,GroupedGenericPronunciation,p305,train
lndi,l n dee eye,6bc9j7,six bee see nine j seven,GroupedGenericPronunciation,p279,train
50,five zero,r8f0kq,r eight ef zero kay q,GroupedGenericPronunciation,VCTK_p244,test
65,six five,bvdb0d,bee wee dee bee zero dee,GroupedGenericPronunciation,p347,train
4811,fo eight double one,0o80t8,zero oh eight zero tee eight,GroupedGenericPronunciation,VCTK_p244,test
97,nine seven,houj08,haych o uu j zero eight,GroupedGenericPronunciation,p262,train
14,one four,uk1etk,uu k one ee tee kay,GroupedGenericPronunciation,p294,train
66,double six,9unlbs,nine uu aen l bee s,GroupedGenericPronunciation,p329,train
ef,ee ef,hlpslt,haych el pee s el ti,GroupedGenericPronunciation,p256,train
278,too seven eight,pzjv3t,p zee jay v three ti,GroupedGenericPronunciation,p347,train
em,ee am,bihtgb,bee i aeych tee jee bee,GroupedGenericPronunciation,p252,train
lbm,el bee em,bg0a0o,bee jee zero ae zero oo,GroupedGenericPronunciation,VCTK_p246,test
65,six faaev,r3lhav,aar three el h ae v,GroupedGenericPronunciation,p311,train
db,dee bee,z4xkf2,zee four eks k ef too,GroupedGenericPronunciation,p250,train
bm,bee em,oo98hf,double o nine eight haych ef,GroupedGenericPronunciation,p251,train
yj,wai jay,8y3vqf,eight wai three wee cuu ef,GroupedGenericPronunciation,p268,train
088,zero double eight,j0danc,jay zero dee ae aen see,GroupedGenericPronunciation,p271,train
spev,s p ee wee,8ano4u,eight ae n oh four you,GroupedGenericPronunciation,VCTK_p228,test
iec,i ee see,9f79xl,nine ef seven nine eks l,GroupedGenericPronunciation,p285,train
092,zero nine too,370w4n,three seven zero double you fo aen,GroupedGenericPronunciation,p316,train
xadw,x ae dee double u,5xne51,faaev eks n ee faaev one,GroupedGenericPronunciation,p297,train
50,five zero,myjsv5,am why jay s v five,GroupedGenericPronunciation,p310,train
51,five one,mz8yah,em zee eight why ae aeych,GroupedGenericPronunciation,p303,train
8718,eight seven one eight,35iea0,three five eye ee ae zero,GroupedGenericPronunciation,VCTK_p246,test
5042,faaev zero fo too,iucw9a,eye you see double u nine ae,GroupedGenericPronunciation,VCTK_p240,test
861,eight six one,uo4omp,you oh four oo em pee,GroupedGenericPronunciation,p257,train
66,double six,hpym2e,h pee y m too ee,GroupedGenericPronunciation,VCTK_p228,test
ua0,uu ae zero,yy57x8,double wai faaev seven x eight,GroupedGenericPronunciation,p317,train
88,double eight,vtmgp4,v ti am jee p four,GroupedGenericPronunciation,p258,train
4542,four five four two,9qk7q1,nine cuu k seven q one,GroupedGenericPronunciation,p254,train
bai,bee ae i,owaaq2,oo double u double ae q too,GroupedGenericPronunciation,p255,train
lndi,l aen dee eye,2oqpg4,too o q p jee four,GroupedGenericPronunciation,p259,train
848,eight fo eight,ym0fre,why m zero ef arr ee,GroupedGenericPronunciation,p306,train
em,ee m,oczu8o,o see z uu eight oo,GroupedGenericPronunciation,p314,train
57,five seven,mb0fuv,m bee zero ef uu v,GroupedGenericPronunciation,p283,train
lndi,l en dee eye,6zn1dx,six zed en one dee x,GroupedGenericPronunciation,p339,train
14,one four,nfqwz8,n ef q double u zee eight,GroupedGenericPronunciation,p351,train
puuy,p double uu why,l5k4vc,el faaev k four wee see,GroupedGenericPronunciation,p363,train
980,nine eight zero,dn43xu,dee aen four three x you,GroupedGenericPronunciation,p259,train
hi,haych eye,l4argd,l fo ae arr jee dee,GroupedGenericPronunciation,p278,train
50,faaev zero,sujh6r,s you j haych six aar,GroupedGenericPronunciation,p305,train
gbw,jee bee double you,k6xzdb,k six x z dee bee,GroupedGenericPronunciation,p257,train
yj,y jay,otsba4,oo ti s bee ae four,GroupedGenericPronunciation,p255,train
uddy,uu double dee y,lu66fu,el uu double six ef uu,GroupedGenericPronunciation,VCTK_p227,test
8718,eight seven one eight,de9att,dee ee nine ae double tee,GroupedGenericPronunciation,p255,train
14,one four,5h9fyb,faaev h nine ef wai bee,GroupedGenericPronunciation,p255,train
088,zero double eight,b55s9n,bee double faaev es nine aen,GroupedGenericPronunciation,p258,train
mi,em i,fhhc3s,ef double aeych see three s,GroupedGenericPronunciation,p345,train
14,one fo,lf6k9e,el ef six k nine ee,GroupedGenericPronunciation,p251,train
ttqm,double tee cuu em,0wce5b,zero double you see ee faaev bee,GroupedGenericPronunciation,p298,train
7297,seven too nine seven,jk71p5,j k seven one p five,GroupedGenericPronunciation,p272,train
lvt,l wee tee,dpt8hx,dee p tee eight haych x,GroupedGenericPronunciation,p374,train
uu,double uu,l958rc,el nine faaev eight r see,GroupedGenericPronunciation,p295,train
ttqm,double ti cuu m,ztol6w,z tee oh el six double you,GroupedGenericPronunciation,p254,train
8020,eight zero too zero,v6h0py,wee six h zero pee wai,GroupedGenericPronunciation,p345,train
bai,bee ae i,g2lw1f,jee two l double you one ef,GroupedGenericPronunciation,p316,train
off,oh double ef,tig6hv,tee i jee six haych wee,GroupedGenericPronunciation,p333,train
hwu,h double you uu,ucheoh,you see h ee oo h,GroupedGenericPronunciation,p351,train
50,faaev zero,x0ret3,eks zero arr ee ti three,GroupedGenericPronunciation,VCTK_p239,test
er,ee aar,rdnag1,aar dee aen ae jee one,GroupedGenericPronunciation,p265,train
nt,n ti,u2q1bj,you two cuu one bee jay,GroupedGenericPronunciation,VCTK_p244,test
xadw,eks ae dee double u,ih5qqx,i haych faaev double q x,GroupedGenericPronunciation,VCTK_p225,test
off,oo double ef,a81j4c,ae eight one jay four see,GroupedGenericPronunciation,p267,train
zh,zee aeych,zdrsu4,zee dee arr es you four,GroupedGenericPronunciation,p316,train
zh,zee h,7it317,seven eye ti three one seven,GroupedGenericPronunciation,p285,train
spev,s p ee wee,k6rxw7,kay six aar eks double u seven,GroupedGenericPronunciation,p265,train
er,ee aar,kl8o8u,kay l eight oh eight you,GroupedGenericPronunciation,p259,train
lvt,el v tee,a0q3az,ae zero q three ae zed,GroupedGenericPronunciation,p341,train
918,nine one eight,yd0lhm,why dee zero l haych m,GroupedGenericPronunciation,p252,train
840,eight four zero,mx1wyl,am x one double you wai el,GroupedGenericPronunciation,p360,train
gf,jee ef,hwxawi,aeych double you eks ae double you eye,GroupedGenericPronunciation,p330,train
84,eight four,awvk3h,ae double you wee kay three aeych,GroupedGenericPronunciation,p263,train
em,ee am,6etgde,six ee ti jee dee ee,GroupedGenericPronunciation,p277,train
chzg,see haych z jee,v3cjoe,v three see j oo ee,GroupedGenericPronunciation,VCTK_p226,test
4542,fo faaev fo two,emdtpg,ee am dee tee p jee,GroupedGenericPronunciation,p345,train
861,eight six one,xsf9ya,x s ef nine wai ae,GroupedGenericPronunciation,p293,train
wc,double you see,y3fe2a,wai three ef ee two ae,GroupedGenericPronunciation,p283,train
uu,double you,w6lel0,double u six l ee el zero,GroupedGenericPronunciation,p269,train
gk,jee kay,nsnv8c,aen es aen v eight see,GroupedGenericPronunciation,p252,train
nt,aen ti,dkikqg,dee k i k q jee,GroupedGenericPronunciation,p299,train
j0,j zero,br6gf9,bee arr six jee ef nine,GroupedGenericPronunciation,p339,train
14,one fo,bvkydc,bee v kay why dee see,GroupedGenericPronunciation,VCTK_p245,test
ndwr,en dee double u aar,ku3pxv,kay you three pee eks wee,GroupedGenericPronunciation,p336,train
14,one fo,f2omyq,ef two o em y q,GroupedGenericPronunciation,VCTK_p244,test
ua0,you ae zero,aid06p,ae eye dee zero six p,GroupedGenericPronunciation,p304,train
569,five six nine,36v679,three six v six seven nine,GroupedGenericPronunciation,p277,train
puuy,pee double uu wai,z83sbj,zee eight three s bee j,GroupedGenericPronunciation,p300,train
aa00,double ae double zero,ny6znh,aen why six zed aen h,GroupedGenericPronunciation,p336,train
65,six five,x0hky5,x zero h kay wai five,GroupedGenericPronunciation,p275,train
7297,seven two nine seven,tcfm1l,ti see ef em one l,GroupedGenericPronunciation,p345,train
97,nine seven,vs3yvd,wee s three why v dee,GroupedGenericPronunciation,p282,train
861,eight six one,x4pvwo,x four p v double you o,GroupedGenericPronunciation,p303,train
8718,eight seven one eight,hngo47,aeych aen jee oo four seven,GroupedGenericPronunciation,p278,train
66,double six,nqr9kr,en cuu r nine k arr,GroupedGenericPronunciation,p257,train
tc,tee see,rwbp4q,aar double u bee p four cuu,GroupedGenericPronunciation,p312,train
kstf,k es tee ef,d5mq5p,dee faaev am q faaev pee,GroupedGenericPronunciation,p340,train
gbw,jee bee double u,kyynvu,kay double y en wee uu,GroupedGenericPronunciation,p313,train
er,ee r,j6gmn0,jay six jee am n zero,GroupedGenericPronunciation,p269,train
9269,nine too six nine,apmsz6,ae p em s zed six,GroupedGenericPronunciation,p302,train
ef,ee ef,bh24iw,bee haych too fo i double u,GroupedGenericPronunciation,p335,train
505,faaev zero faaev,bskvtj,bee s k wee ti j,GroupedGenericPronunciation,p259,train
ef,ee ef,urd5m0,uu r dee faaev em zero,GroupedGenericPronunciation,p274,train
88,double eight,pam6cv,pee ae em six see wee,GroupedGenericPronunciation,VCTK_p245,test
gf,jee ef,mtf8j1,m ti ef eight jay one,GroupedGenericPronunciation,p333,train
mi,em i,tkf2jn,ti k ef two jay aen,GroupedGenericPronunciation,p316,train
875,eight seven faaev,1x8fb6,one eks eight ef bee six,GroupedGenericPronunciation,p295,train
mi,am i,u3686l,uu three six eight six el,GroupedGenericPronunciation,p251,train
016,zero one six,18ypqa,one eight wai pee q ae,GroupedGenericPronunciation,p288,train
q3v,cuu three wee,rkvgxo,r k v jee eks oo,GroupedGenericPronunciation,p301,train
4811,fo eight double one,nh9lqu,n aeych nine l q you,GroupedGenericPronunciation,p284,train
88,double eight,k00ifs,kay double zero eye ef s,GroupedGenericPronunciation,VCTK_p237,test
8774,eight double seven four,g5z15w,jee faaev zed one faaev double u,GroupedGenericPronunciation,p270,train
51,faaev one,qrk2l4,cuu r kay too l four,GroupedGenericPronunciation,p264,train
bai,bee ae eye,lxtzwg,el eks tee z double you jee,GroupedGenericPronunciation,p284,train
sgct,s jee see ti,hx87nh,haych x eight seven n haych,GroupedGenericPronunciation,VCTK_p228,test
51,five one,n0gk0l,en zero jee kay zero l,GroupedGenericPronunciation,p314,train
7w,seven double you,shgr4s,es aeych jee arr four s,GroupedGenericPronunciation,p268,train
14,one four,9gzmpq,nine jee zee m p q,GroupedGenericPronunciation,p308,train
q3v,cuu three v,e54ny2,ee five four aen y two,GroupedGenericPronunciation,p304,train
m7,am seven,kaxxvb,k ae double eks wee bee,GroupedGenericPronunciation,p304,train
384,three eight four,hnoar2,h en o ae r too,GroupedGenericPronunciation,p336,train
sgct,s jee see tee,58277l,five eight too double seven el,GroupedGenericPronunciation,VCTK_p225,test
gf,jee ef,uj4jtx,you jay fo j tee eks,GroupedGenericPronunciation,p252,train
mi,m eye,gsynbc,jee s y aen bee see,GroupedGenericPronunciation,p253,train
m7,m seven,v3wup7,wee three double you you pee seven,GroupedGenericPronunciation,p374,train
384,three eight fo,cm6tav,see am six ti ae wee,GroupedGenericPronunciation,p361,train
14,one fo,x80bdn,eks eight zero bee dee aen,GroupedGenericPronunciation,VCTK_p226,test
4811,fo eight double one,1ccxp0,one double see eks pee zero,GroupedGenericPronunciation,p257,train
14,one four,inbncg,i n bee n see jee,GroupedGenericPronunciation,p261,train
udb,you dee bee,wbpdbg,double u bee pee dee bee jee,GroupedGenericPronunciation,VCTK_p237,test
549,faaev fo nine,pdkcm8,p dee k see m eight,GroupedGenericPronunciation,p317,train
lbf,el bee ef,l7covi,el seven see oo v eye,GroupedGenericPronunciation,p323,train
er,ee aar,n71irc,n seven one i r see,GroupedGenericPronunciation,p257,train
m6lx,am six l eks,piid6e,pee double i dee six ee,GroupedGenericPronunciation,p351,train
