Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
569,faaev six nine,b8y0vr,bee eight why zero wee aar,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/7238_prompt.pth,dump/alphanumeric_features/7238_seq.pth,dump/alphanumeric/7238_prompt.wav,dump/alphanumeric/7238_seq.wav
m6lx,am six el x,aox83s,ae o eks eight three s,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/7242_prompt.pth,dump/alphanumeric_features/7242_seq.pth,dump/alphanumeric/7242_prompt.wav,dump/alphanumeric/7242_seq.wav
8020,eight zero too zero,ylw2sn,wai el double you too es en,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/7243_prompt.pth,dump/alphanumeric_features/7243_seq.pth,dump/alphanumeric/7243_prompt.wav,dump/alphanumeric/7243_seq.wav
980,nine eight zero,hsxjtn,h s x jay tee n,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/7245_prompt.pth,dump/alphanumeric_features/7245_seq.pth,dump/alphanumeric/7245_prompt.wav,dump/alphanumeric/7245_seq.wav
ua0,uu ae zero,xu3pkp,x you three p kay p,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/7247_prompt.pth,dump/alphanumeric_features/7247_seq.pth,dump/alphanumeric/7247_prompt.wav,dump/alphanumeric/7247_seq.wav
j0,jay zero,ud4nnr,you dee four aen aen aar,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/7249_prompt.pth,dump/alphanumeric_features/7249_seq.pth,dump/alphanumeric/7249_prompt.wav,dump/alphanumeric/7249_seq.wav
uddy,you dee dee wai,yjwxzn,wai j double u eks zed en,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/7258_prompt.pth,dump/alphanumeric_features/7258_seq.pth,dump/alphanumeric/7258_prompt.wav,dump/alphanumeric/7258_seq.wav
ndwr,en dee double you r,ev4jpk,ee v fo jay pee kay,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/7259_prompt.pth,dump/alphanumeric_features/7259_seq.pth,dump/alphanumeric/7259_prompt.wav,dump/alphanumeric/7259_seq.wav
nt,en ti,rl3zo1,r el three zed oh one,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/7265_prompt.pth,dump/alphanumeric_features/7265_seq.pth,dump/alphanumeric/7265_prompt.wav,dump/alphanumeric/7265_seq.wav
848,eight fo eight,z56uxr,zee faaev six uu eks arr,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/7269_prompt.pth,dump/alphanumeric_features/7269_seq.pth,dump/alphanumeric/7269_prompt.wav,dump/alphanumeric/7269_seq.wav
150,one faaev zero,2cqxdz,too see cuu eks dee zee,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/7297_prompt.pth,dump/alphanumeric_features/7297_seq.pth,dump/alphanumeric/7297_prompt.wav,dump/alphanumeric/7297_seq.wav
14,one fo,4uh87y,fo uu aeych eight seven why,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/7299_prompt.pth,dump/alphanumeric_features/7299_seq.pth,dump/alphanumeric/7299_prompt.wav,dump/alphanumeric/7299_seq.wav
57,five seven,1zy34q,one z y three fo q,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/7301_prompt.pth,dump/alphanumeric_features/7301_seq.pth,dump/alphanumeric/7301_prompt.wav,dump/alphanumeric/7301_seq.wav
chzg,see haych zee jee,9t5y0z,nine tee faaev wai zero zee,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/7315_prompt.pth,dump/alphanumeric_features/7315_seq.pth,dump/alphanumeric/7315_prompt.wav,dump/alphanumeric/7315_seq.wav
4542,four five four two,qkjkgp,cuu k jay k jee p,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/7316_prompt.pth,dump/alphanumeric_features/7316_seq.pth,dump/alphanumeric/7316_prompt.wav,dump/alphanumeric/7316_seq.wav
278,two seven eight,pjxwgi,p jay eks double you jee eye,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/7322_prompt.pth,dump/alphanumeric_features/7322_seq.pth,dump/alphanumeric/7322_prompt.wav,dump/alphanumeric/7322_seq.wav
150,one five zero,d2dkd8,dee too dee k dee eight,GroupedGenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/7324_prompt.pth,dump/alphanumeric_features/7324_seq.pth,dump/alphanumeric/7324_prompt.wav,dump/alphanumeric/7324_seq.wav
g5,jee five,dydvwh,dee wai dee v double u h,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/7332_prompt.pth,dump/alphanumeric_features/7332_seq.pth,dump/alphanumeric/7332_prompt.wav,dump/alphanumeric/7332_seq.wav
duq,dee you cuu,3fecfp,three ef ee see ef pee,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/7335_prompt.pth,dump/alphanumeric_features/7335_seq.pth,dump/alphanumeric/7335_prompt.wav,dump/alphanumeric/7335_seq.wav
574,faaev seven fo,4n72hc,fo aen seven two aeych see,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/7348_prompt.pth,dump/alphanumeric_features/7348_seq.pth,dump/alphanumeric/7348_prompt.wav,dump/alphanumeric/7348_seq.wav
41,fo one,fvd2tz,ef v dee two ti zed,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/7351_prompt.pth,dump/alphanumeric_features/7351_seq.pth,dump/alphanumeric/7351_prompt.wav,dump/alphanumeric/7351_seq.wav
ttqm,tee tee cuu m,t113ge,ti double one three jee ee,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/7355_prompt.pth,dump/alphanumeric_features/7355_seq.pth,dump/alphanumeric/7355_prompt.wav,dump/alphanumeric/7355_seq.wav
7297,seven two nine seven,jgsf15,jay jee es ef one faaev,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/7360_prompt.pth,dump/alphanumeric_features/7360_seq.pth,dump/alphanumeric/7360_prompt.wav,dump/alphanumeric/7360_seq.wav
7w,seven double u,m50ig6,em faaev zero eye jee six,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/7367_prompt.pth,dump/alphanumeric_features/7367_seq.pth,dump/alphanumeric/7367_prompt.wav,dump/alphanumeric/7367_seq.wav
66,double six,u1wnuv,you one double you en you v,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/7373_prompt.pth,dump/alphanumeric_features/7373_seq.pth,dump/alphanumeric/7373_prompt.wav,dump/alphanumeric/7373_seq.wav
mi,em i,vf242b,v ef two four two bee,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/7378_prompt.pth,dump/alphanumeric_features/7378_seq.pth,dump/alphanumeric/7378_prompt.wav,dump/alphanumeric/7378_seq.wav
m6lx,m six l eks,csh030,see s h zero three zero,GroupedGenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/7386_prompt.pth,dump/alphanumeric_features/7386_seq.pth,dump/alphanumeric/7386_prompt.wav,dump/alphanumeric/7386_seq.wav
57,faaev seven,jtxymk,jay ti eks why m kay,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/7388_prompt.pth,dump/alphanumeric_features/7388_seq.pth,dump/alphanumeric/7388_prompt.wav,dump/alphanumeric/7388_seq.wav
lef,l ee ef,d2g3cp,dee too jee three see p,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/7390_prompt.pth,dump/alphanumeric_features/7390_seq.pth,dump/alphanumeric/7390_prompt.wav,dump/alphanumeric/7390_seq.wav
kstf,k s tee ef,4el3k9,four ee el three k nine,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/7392_prompt.pth,dump/alphanumeric_features/7392_seq.pth,dump/alphanumeric/7392_prompt.wav,dump/alphanumeric/7392_seq.wav
84,eight fo,p03bn7,pee zero three bee n seven,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/7395_prompt.pth,dump/alphanumeric_features/7395_seq.pth,dump/alphanumeric/7395_prompt.wav,dump/alphanumeric/7395_seq.wav
zh,zee h,j9ihtf,j nine i h ti ef,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/7403_prompt.pth,dump/alphanumeric_features/7403_seq.pth,dump/alphanumeric/7403_prompt.wav,dump/alphanumeric/7403_seq.wav
14,one four,l70i71,el seven zero i seven one,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/7406_prompt.pth,dump/alphanumeric_features/7406_seq.pth,dump/alphanumeric/7406_prompt.wav,dump/alphanumeric/7406_seq.wav
gk,jee kay,p3dcy5,p three dee see y five,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/7407_prompt.pth,dump/alphanumeric_features/7407_seq.pth,dump/alphanumeric/7407_prompt.wav,dump/alphanumeric/7407_seq.wav
65,six five,sxx6ms,es x eks six m s,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/7408_prompt.pth,dump/alphanumeric_features/7408_seq.pth,dump/alphanumeric/7408_prompt.wav,dump/alphanumeric/7408_seq.wav
m6lx,am six l x,jle0va,jay l ee zero v ae,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/7413_prompt.pth,dump/alphanumeric_features/7413_seq.pth,dump/alphanumeric/7413_prompt.wav,dump/alphanumeric/7413_seq.wav
5042,faaev zero fo too,kz48lz,k z fo eight el z,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/7419_prompt.pth,dump/alphanumeric_features/7419_seq.pth,dump/alphanumeric/7419_prompt.wav,dump/alphanumeric/7419_seq.wav
lvt,el v tee,9757jh,nine seven five seven jay haych,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/7420_prompt.pth,dump/alphanumeric_features/7420_seq.pth,dump/alphanumeric/7420_prompt.wav,dump/alphanumeric/7420_seq.wav
35,three faaev,pz291o,p zed two nine one o,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/7426_prompt.pth,dump/alphanumeric_features/7426_seq.pth,dump/alphanumeric/7426_prompt.wav,dump/alphanumeric/7426_seq.wav
sgct,es jee see ti,2xf3v0,two eks ef three wee zero,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/7427_prompt.pth,dump/alphanumeric_features/7427_seq.pth,dump/alphanumeric/7427_prompt.wav,dump/alphanumeric/7427_seq.wav
bai,bee ae i,hgr4x0,haych jee arr fo x zero,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/7428_prompt.pth,dump/alphanumeric_features/7428_seq.pth,dump/alphanumeric/7428_prompt.wav,dump/alphanumeric/7428_seq.wav
278,too seven eight,rkgipd,arr kay jee eye p dee,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/7433_prompt.pth,dump/alphanumeric_features/7433_seq.pth,dump/alphanumeric/7433_prompt.wav,dump/alphanumeric/7433_seq.wav
puuy,pee uu uu wai,po45k7,p oh four faaev kay seven,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/7446_prompt.pth,dump/alphanumeric_features/7446_seq.pth,dump/alphanumeric/7446_prompt.wav,dump/alphanumeric/7446_seq.wav
8774,eight double seven four,au0h1e,ae you zero aeych one ee,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/7459_prompt.pth,dump/alphanumeric_features/7459_seq.pth,dump/alphanumeric/7459_prompt.wav,dump/alphanumeric/7459_seq.wav
861,eight six one,239275,too three nine too seven five,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/7462_prompt.pth,dump/alphanumeric_features/7462_seq.pth,dump/alphanumeric/7462_prompt.wav,dump/alphanumeric/7462_seq.wav
0bua,zero bee you ae,5k6tyt,five k six ti why ti,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/7465_prompt.pth,dump/alphanumeric_features/7465_seq.pth,dump/alphanumeric/7465_prompt.wav,dump/alphanumeric/7465_seq.wav
574,five seven fo,b78gmh,bee seven eight jee em h,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/7467_prompt.pth,dump/alphanumeric_features/7467_seq.pth,dump/alphanumeric/7467_prompt.wav,dump/alphanumeric/7467_seq.wav
751,seven faaev one,quzt54,cuu you zed tee faaev four,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/7475_prompt.pth,dump/alphanumeric_features/7475_seq.pth,dump/alphanumeric/7475_prompt.wav,dump/alphanumeric/7475_seq.wav
278,two seven eight,slnr24,es el n r two four,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/7483_prompt.pth,dump/alphanumeric_features/7483_seq.pth,dump/alphanumeric/7483_prompt.wav,dump/alphanumeric/7483_seq.wav
nt,en tee,gmy3vd,jee am wai three v dee,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/7487_prompt.pth,dump/alphanumeric_features/7487_seq.pth,dump/alphanumeric/7487_prompt.wav,dump/alphanumeric/7487_seq.wav
hwu,haych double u you,s6z45l,es six z fo faaev el,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/7489_prompt.pth,dump/alphanumeric_features/7489_seq.pth,dump/alphanumeric/7489_prompt.wav,dump/alphanumeric/7489_seq.wav
731,seven three one,x4g96e,x fo jee nine six ee,GroupedGenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/7494_prompt.pth,dump/alphanumeric_features/7494_seq.pth,dump/alphanumeric/7494_prompt.wav,dump/alphanumeric/7494_seq.wav
3sk,three s k,nkzdrt,n k z dee arr ti,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/7501_prompt.pth,dump/alphanumeric_features/7501_seq.pth,dump/alphanumeric/7501_prompt.wav,dump/alphanumeric/7501_seq.wav
88,double eight,jmynjg,j m why aen j jee,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/7510_prompt.pth,dump/alphanumeric_features/7510_seq.pth,dump/alphanumeric/7510_prompt.wav,dump/alphanumeric/7510_seq.wav
udb,uu dee bee,mlgzoo,em l jee zee double oo,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/7513_prompt.pth,dump/alphanumeric_features/7513_seq.pth,dump/alphanumeric/7513_prompt.wav,dump/alphanumeric/7513_seq.wav
yj,wai j,ordypg,oh aar dee wai p jee,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/7518_prompt.pth,dump/alphanumeric_features/7518_seq.pth,dump/alphanumeric/7518_prompt.wav,dump/alphanumeric/7518_seq.wav
57,five seven,izwbxi,eye z double you bee x eye,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/7520_prompt.pth,dump/alphanumeric_features/7520_seq.pth,dump/alphanumeric/7520_prompt.wav,dump/alphanumeric/7520_seq.wav
35,three five,krq6a9,k aar cuu six ae nine,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/7521_prompt.pth,dump/alphanumeric_features/7521_seq.pth,dump/alphanumeric/7521_prompt.wav,dump/alphanumeric/7521_seq.wav
7297,seven two nine seven,9ukfl2,nine uu k ef l two,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/7522_prompt.pth,dump/alphanumeric_features/7522_seq.pth,dump/alphanumeric/7522_prompt.wav,dump/alphanumeric/7522_seq.wav
66,double six,7gn83h,seven jee en eight three h,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/7525_prompt.pth,dump/alphanumeric_features/7525_seq.pth,dump/alphanumeric/7525_prompt.wav,dump/alphanumeric/7525_seq.wav
51,faaev one,t1i8xj,tee one i eight eks j,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/7535_prompt.pth,dump/alphanumeric_features/7535_seq.pth,dump/alphanumeric/7535_prompt.wav,dump/alphanumeric/7535_seq.wav
pbp,p bee pee,jtoxi5,j tee o x eye five,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/7550_prompt.pth,dump/alphanumeric_features/7550_seq.pth,dump/alphanumeric/7550_prompt.wav,dump/alphanumeric/7550_seq.wav
14,one fo,1es8ws,one ee s eight double you s,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/7557_prompt.pth,dump/alphanumeric_features/7557_seq.pth,dump/alphanumeric/7557_prompt.wav,dump/alphanumeric/7557_seq.wav
278,two seven eight,5acqzw,faaev ae see cuu zed double you,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/7560_prompt.pth,dump/alphanumeric_features/7560_seq.pth,dump/alphanumeric/7560_prompt.wav,dump/alphanumeric/7560_seq.wav
569,faaev six nine,5i9sho,faaev i nine es haych o,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/7564_prompt.pth,dump/alphanumeric_features/7564_seq.pth,dump/alphanumeric/7564_prompt.wav,dump/alphanumeric/7564_seq.wav
xadw,x ae dee double you,wpp6ch,double you double pee six see h,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/7569_prompt.pth,dump/alphanumeric_features/7569_seq.pth,dump/alphanumeric/7569_prompt.wav,dump/alphanumeric/7569_seq.wav
hi,h eye,kjqe11,kay j q ee double one,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/7570_prompt.pth,dump/alphanumeric_features/7570_seq.pth,dump/alphanumeric/7570_prompt.wav,dump/alphanumeric/7570_seq.wav
50,five zero,rwyrsk,r double you wai r s kay,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/7571_prompt.pth,dump/alphanumeric_features/7571_seq.pth,dump/alphanumeric/7571_prompt.wav,dump/alphanumeric/7571_seq.wav
57,faaev seven,5e2cmx,faaev ee two see m x,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/7575_prompt.pth,dump/alphanumeric_features/7575_seq.pth,dump/alphanumeric/7575_prompt.wav,dump/alphanumeric/7575_seq.wav
m7,m seven,27fku1,two seven ef k you one,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/7580_prompt.pth,dump/alphanumeric_features/7580_seq.pth,dump/alphanumeric/7580_prompt.wav,dump/alphanumeric/7580_seq.wav
chzg,see aeych z jee,e2x8wo,ee too x eight double u o,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/7585_prompt.pth,dump/alphanumeric_features/7585_seq.pth,dump/alphanumeric/7585_prompt.wav,dump/alphanumeric/7585_seq.wav
izo,eye zed oh,c08cos,see zero eight see oh s,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/7591_prompt.pth,dump/alphanumeric_features/7591_seq.pth,dump/alphanumeric/7591_prompt.wav,dump/alphanumeric/7591_seq.wav
875,eight seven faaev,8pmh3d,eight p am haych three dee,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/7597_prompt.pth,dump/alphanumeric_features/7597_seq.pth,dump/alphanumeric/7597_prompt.wav,dump/alphanumeric/7597_seq.wav
150,one faaev zero,nd5iuc,aen dee faaev eye uu see,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/7598_prompt.pth,dump/alphanumeric_features/7598_seq.pth,dump/alphanumeric/7598_prompt.wav,dump/alphanumeric/7598_seq.wav
chzg,see aeych z jee,e8ohvy,ee eight oh aeych v wai,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/7599_prompt.pth,dump/alphanumeric_features/7599_seq.pth,dump/alphanumeric/7599_prompt.wav,dump/alphanumeric/7599_seq.wav
gbw,jee bee double u,55wq4i,double faaev double you cuu four i,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/7600_prompt.pth,dump/alphanumeric_features/7600_seq.pth,dump/alphanumeric/7600_prompt.wav,dump/alphanumeric/7600_seq.wav
lbm,el bee em,4yqsni,fo y cuu es n i,GroupedGenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/7602_prompt.pth,dump/alphanumeric_features/7602_seq.pth,dump/alphanumeric/7602_prompt.wav,dump/alphanumeric/7602_seq.wav
j0,j zero,b5qpwu,bee faaev q pee double u uu,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/7608_prompt.pth,dump/alphanumeric_features/7608_seq.pth,dump/alphanumeric/7608_prompt.wav,dump/alphanumeric/7608_seq.wav
57,five seven,5kptz8,five kay pee ti zee eight,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/7615_prompt.pth,dump/alphanumeric_features/7615_seq.pth,dump/alphanumeric/7615_prompt.wav,dump/alphanumeric/7615_seq.wav
150,one faaev zero,5hg1u5,faaev h jee one uu faaev,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/7626_prompt.pth,dump/alphanumeric_features/7626_seq.pth,dump/alphanumeric/7626_prompt.wav,dump/alphanumeric/7626_seq.wav
65,six five,8q6e7j,eight q six ee seven jay,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/7630_prompt.pth,dump/alphanumeric_features/7630_seq.pth,dump/alphanumeric/7630_prompt.wav,dump/alphanumeric/7630_seq.wav
gk,jee k,l70cuk,l seven zero see you k,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/7633_prompt.pth,dump/alphanumeric_features/7633_seq.pth,dump/alphanumeric/7633_prompt.wav,dump/alphanumeric/7633_seq.wav
57,five seven,sm6qms,s em six cuu em es,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/7637_prompt.pth,dump/alphanumeric_features/7637_seq.pth,dump/alphanumeric/7637_prompt.wav,dump/alphanumeric/7637_seq.wav
7297,seven too nine seven,kshhfb,kay s double h ef bee,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/7641_prompt.pth,dump/alphanumeric_features/7641_seq.pth,dump/alphanumeric/7641_prompt.wav,dump/alphanumeric/7641_seq.wav
gbw,jee bee double you,gvs1f9,jee wee s one ef nine,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/7646_prompt.pth,dump/alphanumeric_features/7646_seq.pth,dump/alphanumeric/7646_prompt.wav,dump/alphanumeric/7646_seq.wav
m7,m seven,8qolji,eight cuu o el jay i,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/7651_prompt.pth,dump/alphanumeric_features/7651_seq.pth,dump/alphanumeric/7651_prompt.wav,dump/alphanumeric/7651_seq.wav
7w,seven double u,9zh9oy,nine z aeych nine oh wai,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/7660_prompt.pth,dump/alphanumeric_features/7660_seq.pth,dump/alphanumeric/7660_prompt.wav,dump/alphanumeric/7660_seq.wav
150,one faaev zero,f22ljs,ef double two l jay es,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/7665_prompt.pth,dump/alphanumeric_features/7665_seq.pth,dump/alphanumeric/7665_prompt.wav,dump/alphanumeric/7665_seq.wav
lbm,el bee m,d3absr,dee three ae bee s r,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/7672_prompt.pth,dump/alphanumeric_features/7672_seq.pth,dump/alphanumeric/7672_prompt.wav,dump/alphanumeric/7672_seq.wav
wc,double u see,eup2wr,ee you p too double you arr,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/7679_prompt.pth,dump/alphanumeric_features/7679_seq.pth,dump/alphanumeric/7679_prompt.wav,dump/alphanumeric/7679_seq.wav
574,faaev seven four,36u9cq,three six you nine see q,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/7690_prompt.pth,dump/alphanumeric_features/7690_seq.pth,dump/alphanumeric/7690_prompt.wav,dump/alphanumeric/7690_seq.wav
74,seven fo,n63kdx,n six three kay dee x,GroupedGenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/7691_prompt.pth,dump/alphanumeric_features/7691_seq.pth,dump/alphanumeric/7691_prompt.wav,dump/alphanumeric/7691_seq.wav
xadw,x ae dee double u,pevo13,pee ee v o one three,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/7699_prompt.pth,dump/alphanumeric_features/7699_seq.pth,dump/alphanumeric/7699_prompt.wav,dump/alphanumeric/7699_seq.wav
8718,eight seven one eight,cgweho,see jee double u ee h o,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/7700_prompt.pth,dump/alphanumeric_features/7700_seq.pth,dump/alphanumeric/7700_prompt.wav,dump/alphanumeric/7700_seq.wav
ua0,uu ae zero,yso4k8,y es oh four k eight,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/7704_prompt.pth,dump/alphanumeric_features/7704_seq.pth,dump/alphanumeric/7704_prompt.wav,dump/alphanumeric/7704_seq.wav
dfo,dee ef o,b01e5c,bee zero one ee five see,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/7711_prompt.pth,dump/alphanumeric_features/7711_seq.pth,dump/alphanumeric/7711_prompt.wav,dump/alphanumeric/7711_seq.wav
lndi,l en dee i,7c5fdq,seven see five ef dee q,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/7720_prompt.pth,dump/alphanumeric_features/7720_seq.pth,dump/alphanumeric/7720_prompt.wav,dump/alphanumeric/7720_seq.wav
2h5,two h faaev,v4hg6z,wee fo h jee six z,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/7722_prompt.pth,dump/alphanumeric_features/7722_seq.pth,dump/alphanumeric/7722_prompt.wav,dump/alphanumeric/7722_seq.wav
lvt,el wee ti,nwm6nv,en double you em six en v,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/7724_prompt.pth,dump/alphanumeric_features/7724_seq.pth,dump/alphanumeric/7724_prompt.wav,dump/alphanumeric/7724_seq.wav
bm,bee m,ycgagg,y see jee ae double jee,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/7728_prompt.pth,dump/alphanumeric_features/7728_seq.pth,dump/alphanumeric/7728_prompt.wav,dump/alphanumeric/7728_seq.wav
zh,z aeych,huib13,aeych uu i bee one three,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/7734_prompt.pth,dump/alphanumeric_features/7734_seq.pth,dump/alphanumeric/7734_prompt.wav,dump/alphanumeric/7734_seq.wav
980,nine eight zero,b0zgg3,bee zero zed double jee three,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/7743_prompt.pth,dump/alphanumeric_features/7743_seq.pth,dump/alphanumeric/7743_prompt.wav,dump/alphanumeric/7743_seq.wav
569,five six nine,wmsk5l,double you em s kay five l,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/7749_prompt.pth,dump/alphanumeric_features/7749_seq.pth,dump/alphanumeric/7749_prompt.wav,dump/alphanumeric/7749_seq.wav
505,faaev zero faaev,c36mod,see three six em oo dee,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/7751_prompt.pth,dump/alphanumeric_features/7751_seq.pth,dump/alphanumeric/7751_prompt.wav,dump/alphanumeric/7751_seq.wav
088,zero double eight,dudur5,dee uu dee uu aar faaev,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/7755_prompt.pth,dump/alphanumeric_features/7755_seq.pth,dump/alphanumeric/7755_prompt.wav,dump/alphanumeric/7755_seq.wav
dfo,dee ef o,2q0zpf,two q zero zed p ef,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/7757_prompt.pth,dump/alphanumeric_features/7757_seq.pth,dump/alphanumeric/7757_prompt.wav,dump/alphanumeric/7757_seq.wav
